video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
uuie.mp4,0,0.4948824,0.64735055,0.65792364,0.91188765,0.8028663,moyen_bafing,ifx,4.0
uvgc.avi,0,0.591406,0.597222,0.735156,0.7472219999999999,0.51802,tai,xkz,5.5
uvgc.avi,2,0.619531,0.5763895,0.682031,0.7597225,0.282165,tai,xkz,5.5
uvgc.avi,4,,,,,,tai,xkz,5.5
uvgc.avi,6,0.08573307,0.16218978,0.1454797,0.3422786,0.010842019,tai,xkz,5.5
uvgc.avi,8,0.41174203,0.61026317,0.6894835,0.78133035,0.3098665,tai,xkz,5.5
uvgc.avi,10,0.22506456,0.58678293,0.40491563,0.7693485,0.21500972,tai,xkz,5.5
uvgc.avi,12,0.19098306,0.5940209,0.4011057,0.7845755,0.5546623,tai,xkz,5.5
uvgc.avi,14,0.0843745,0.575,0.2710935,0.75,0.863917,tai,xkz,5.5
uvgc.avi,16,0.059109136,0.5703735,0.2641055,0.74742633,0.24855626,tai,xkz,5.5
uvgc.avi,18,0.0,0.5551855,0.16169524,0.8013258,0.09991288,tai,xkz,5.5
uvgc.avi,38,,,,,,tai,xkz,6.5
uvgc.avi,40,0.5726555,0.619445,0.6804684999999999,0.7513890000000001,0.259457,tai,xkz,6.5
uvgc.avi,42,0.564844,0.601389,0.6835939999999999,0.756945,0.844254,tai,xkz,6.5
uvgc.avi,44,0.3789059999999999,0.588889,0.516406,0.704167,0.621086,tai,xkz,7.5
uvgc.avi,46,0.4367189999999999,0.575,0.580469,0.6944440000000001,0.624695,tai,xkz,7.5
uvgc.avi,48,0.3867184999999999,0.5763889999999999,0.4898435,0.686111,0.741763,tai,xkz,7.5
uvgc.avi,50,0.254687,0.566667,0.3945309999999999,0.691667,0.834521,tai,xkz,7.5
uvgc.avi,52,0.0820309999999999,0.5291665,0.260937,0.7180555000000001,0.404601,tai,xkz,9.0
uvgc.avi,54,,,,,,tai,xkz,9.0
uvgc.avi,56,0.0023438,0.5416665,0.1773438,0.7277775,0.814206,tai,xkz,9.0
uwia.mp4,0,0.6262394,0.58868134,0.8624827,0.8227703,0.9964994,moyen_bafing,kwp,5.0
uwia.mp4,2,0.84950477,0.63028216,1.0,0.86934096,0.4190611,moyen_bafing,kwp,5.0
uxxm.mp4,0,0.61955893,0.5074698,0.9984732,0.9241519,0.7717433,moyen_bafing,rnw,3.0
uxxm.mp4,10,0.2253024,0.6067751,0.29455876,0.88027143,0.98075557,moyen_bafing,rnw,6.0
uxxm.mp4,20,0.0,0.568055,0.0375,0.711111,0.688106,moyen_bafing,rnw,8.0
uzrt.mp4,0,0.00052889436,0.13748753,0.17538983,0.6988093,0.9309109,moyen_bafing,lno,4.0
uzrt.mp4,2,0.0,0.22347403,0.19983175,0.6868953,0.9737411,moyen_bafing,lno,5.0
uzrt.mp4,4,0.07015781,0.26720694,0.22566153,0.65760314,0.9759141,moyen_bafing,lno,6.0
uzrt.mp4,6,0.28000402,0.28216287,0.37668315,0.5442127,0.9583597,moyen_bafing,lno,7.0
uzrt.mp4,8,0.3703427,0.35369575,0.47263652,0.5408005,0.9684335,moyen_bafing,lno,9.0
uzrt.mp4,10,0.50352144,0.35445908,0.5699319,0.552443,0.97146046,moyen_bafing,lno,11.0
vahw.mp4,0,0.22775044,0.6661313,0.40048343,0.90949565,0.9055765,moyen_bafing,jar,3.0
vahw.mp4,10,,,,,,moyen_bafing,jar,25.0
vapf.mp4,0,0.53048515,0.38466364,0.6585917,0.76738334,0.9884607,moyen_bafing,axk,6.0
vapf.mp4,2,0.58313835,0.39819878,0.65428615,0.77763593,0.9044896,moyen_bafing,axk,4.0
vapf.mp4,4,0.5064756,0.412674,0.61572886,0.87724197,0.9802673,moyen_bafing,axk,3.0
vapf.mp4,6,0.1523434999999999,0.1763889999999999,0.5367185,0.954167,0.631247,moyen_bafing,axk,3.0
vapf.mp4,8,0.23632328,0.4102895,0.5459033,0.95653856,0.4790905,moyen_bafing,axk,3.0
vapf.mp4,10,0.11802949,0.18405554,0.5169818,0.9791063,0.6387283,moyen_bafing,axk,3.0
vapf.mp4,12,0.2249789,0.32345557,0.40448225,0.9268087,0.8671462,moyen_bafing,axk,2.0
vapf.mp4,14,0.004604198,0.06798363,0.24289122,0.92920524,0.4565834,moyen_bafing,axk,1.0
vavs.avi,0,0.8632815,0.625,1.0000005,0.994444,0.74886,tai,sro,0.5
vavs.avi,2,0.848438,0.655555,1.0,0.995833,0.845718,tai,sro,0.5
vavs.avi,12,0.925,0.7875000000000001,1.0,1.0,0.43331,tai,sro,0.5
vavs.avi,14,0.022575915,0.0,0.8424162,0.7906109,0.016377417,tai,sro,0.5
vavs.avi,16,0.8125,0.825,1.0,1.0,0.844522,tai,sro,0.5
vavs.avi,18,0.026057363,0.0,0.8375676,0.79296434,0.016986972,tai,sro,0.5
vavs.avi,52,0.03586027,0.0,0.8270794,0.7798157,0.020386005,tai,sro,3.5
vavs.avi,54,0.95468775,0.5430554999999999,1.00000025,0.7319445,0.181152,tai,sro,3.5
vavs.avi,56,0.036094368,0.0,0.8269629,0.779559,0.020282313,tai,sro,3.5
vavs.avi,58,0.036432117,0.0,0.8267528,0.7794308,0.020175895,tai,sro,3.5
vbca.mp4,0,0.097216696,0.5875435,0.3386977,0.84012747,0.5871422,moyen_bafing,fat,3.0
vcgp.mp4,0,0.46380922,0.5942395,0.5950694,0.7593675,0.97185355,moyen_bafing,twf,7.0
vdfh.mp4,0,0.38911587,0.6231955,0.6669837,0.92247623,0.9994623,moyen_bafing,fej,4.0
vdfh.mp4,2,0.21418117,0.6699738,0.4834587,0.9398129,0.99908143,moyen_bafing,fej,3.0
vdfh.mp4,4,0.0019646585,0.75672406,0.19885202,0.96621954,0.9824436,moyen_bafing,fej,3.0
vdfh.mp4,6,0.0037763193,0.7469839,0.19306377,0.96743387,0.97601837,moyen_bafing,fej,3.0
vdfh.mp4,8,0.000304237,0.75627154,0.19521324,0.9670677,0.98865074,moyen_bafing,fej,3.0
vekx.avi,0,0.25829673,0.6176964,0.3786387,0.8953984,0.03448237,tai,xlm,3.5
vekx.avi,2,,,,,,tai,xlm,5.5
vekx.avi,4,,,,,,tai,xlm,6.5
vekx.avi,6,,,,,,tai,xlm,7.5
vekx.avi,8,,,,,,tai,xlm,7.5
vekx.avi,10,,,,,,tai,xlm,7.5
vekx.avi,12,,,,,,tai,xlm,7.5
vhhy.mp4,0,0.6373817,0.7248524,0.9703145,0.98580134,0.9942481,moyen_bafing,nli,2.0
vhhy.mp4,2,0.48063964,0.75997186,0.661218,0.9593041,0.9849116,moyen_bafing,nli,2.0
vhhy.mp4,4,0.51023054,0.75861716,0.6668409,0.9629237,0.9897802,moyen_bafing,nli,2.0
vhhy.mp4,6,0.360851,0.7776327,0.59472424,0.9674571,0.92850965,moyen_bafing,nli,2.0
vhhy.mp4,8,0.31409982,0.7910192,0.51752514,0.98161757,0.9769904,moyen_bafing,nli,2.0
vhhy.mp4,10,0.2367866,0.82549417,0.40843153,0.9698941,0.9656599,moyen_bafing,nli,2.0
vhhy.mp4,12,0.20222975,0.841585,0.3908193,0.96862423,0.97760546,moyen_bafing,nli,2.0
vhhy.mp4,14,0.20094499,0.8401289,0.39092237,0.9703515,0.9700474,moyen_bafing,nli,2.0
vhhy.mp4,16,0.21208274,0.8378161,0.39479095,0.9702519,0.97510356,moyen_bafing,nli,2.0
vhhy.mp4,18,0.2249995,0.834722,0.3992185,0.969444,0.923227,moyen_bafing,nli,2.0
vhhy.mp4,20,0.2468754999999999,0.818055,0.4101565,0.970833,0.926983,moyen_bafing,nli,2.0
vhhy.mp4,22,0.2320315,0.822222,0.4414065,0.972222,0.916365,moyen_bafing,nli,2.0
vhhy.mp4,24,0.2148435,0.8333335,0.4093745,0.9722225,0.919947,moyen_bafing,nli,2.0
vhhy.mp4,26,0.2124999999999999,0.8347220000000001,0.404688,0.972222,0.917637,moyen_bafing,nli,2.0
vhhy.mp4,28,0.2234379999999999,0.8305555,0.425,0.9722225,0.921926,moyen_bafing,nli,2.0
vhhy.mp4,30,0.2445315,0.8208329999999999,0.4304685,0.973611,0.922895,moyen_bafing,nli,2.0
vhhy.mp4,32,0.26953075,0.8458335,0.36484325,0.9597225,0.920251,moyen_bafing,nli,3.0
vhhy.mp4,34,0.3157801,0.80652845,0.3897409,0.97747433,0.77371186,moyen_bafing,nli,3.0
vhhy.mp4,36,0.32785842,0.79831743,0.4419216,0.9829757,0.98730665,moyen_bafing,nli,3.0
vhhy.mp4,38,0.3437345,0.79059553,0.42830926,0.9658627,0.971557,moyen_bafing,nli,4.0
vhhy.mp4,40,0.3601562499999999,0.7847225000000001,0.43359375,0.9611115,0.929868,moyen_bafing,nli,5.0
vhhy.mp4,42,0.39466238,0.75640786,0.5171409,0.94771427,0.9929996,moyen_bafing,nli,5.0
vhhy.mp4,44,0.439063,0.7583335,0.489063,0.9319445,0.934754,moyen_bafing,nli,6.0
vhhy.mp4,46,0.43130332,0.76413095,0.48607162,0.9215066,0.9138872,moyen_bafing,nli,6.0
vhhy.mp4,48,0.42666885,0.7497947,0.5396699,0.92884433,0.9747138,moyen_bafing,nli,6.0
vhhy.mp4,50,0.48236078,0.7478058,0.6569261,0.91643184,0.99791694,moyen_bafing,nli,7.0
vhhy.mp4,52,0.6656029,0.71457374,0.7418245,0.87507623,0.97620654,moyen_bafing,nli,8.0
vhhy.mp4,54,0.7034583,0.7077667,0.74718165,0.8684385,0.98039544,moyen_bafing,nli,9.0
vhhy.mp4,56,0.70448935,0.70039856,0.7467495,0.86933917,0.9670288,moyen_bafing,nli,9.0
vhhy.mp4,58,0.7054459,0.6952066,0.8144406,0.85070306,0.9770163,moyen_bafing,nli,9.0
vhnr.avi,0,,,,,,tai,xth,4.5
vhnr.avi,2,0.79374965,0.3777775,0.89296835,0.5694445,0.747112,tai,xth,4.5
vhnr.avi,4,0.8257810999999999,0.361111,0.8968749,0.5541670000000001,0.662082,tai,xth,4.5
vhnr.avi,6,0.9398439,0.352778,1.0000001,0.493056,0.721158,tai,xth,4.5
vhnr.avi,8,0.9406245,0.35,0.9999995,0.5,0.234027,tai,xth,4.5
vhnr.avi,10,,,,,,tai,xth,4.5
vhnr.avi,12,,,,,,tai,xth,4.5
vhzi.mp4,0,0.2764641,0.4575214,0.48865336,0.9360782,0.9875525,moyen_bafing,xzi,3.0
vhzi.mp4,2,0.25998452,0.55577886,0.496943,0.93496615,0.9834835,moyen_bafing,xzi,4.0
vhzi.mp4,4,0.23189633,0.49250448,0.38295913,0.8719573,0.9811473,moyen_bafing,xzi,7.0
viqq.mp4,0,0.66187257,0.5698423,0.7762898,0.7049875,0.8021983,moyen_bafing,pgt,7.0
viqq.mp4,10,0.658594,0.561111,0.7398440000000001,0.668055,0.913845,moyen_bafing,pgt,8.0
vjnc.mp4,18,0.034976274,0.0,0.5440358,0.8042493,0.02572811,moyen_bafing,peu,3.0
vjnc.mp4,24,0.4827991,0.46641463,0.5756127,0.6508499,0.9840581,moyen_bafing,peu,12.0
vjnc.mp4,26,0.6649448,0.44827148,0.7393602,0.6382492,0.93990093,moyen_bafing,peu,13.0
vlkd.avi,12,0.26727825,0.44869256,0.41820693,0.59614956,0.01372343,tai,ifk,5.5
vlkd.avi,14,0.7148435,0.3763885,0.8429685,0.5930555,0.360131,tai,ifk,5.5
vmgg.avi,0,0.0,0.18768555,0.78374183,1.0,0.016043728,tai,xth,4.5
vmgg.avi,2,0.0,0.12079084,0.84922767,1.0,0.011628489,tai,xth,4.5
vmgg.avi,4,,,,,,tai,xth,4.5
vmgg.avi,6,,,,,,tai,xth,4.5
vmgg.avi,10,,,,,,tai,xth,4.5
vmgg.avi,12,,,,,,tai,xth,4.5
vmhx.mp4,0,0.6857633,0.85239196,1.0,0.98694634,0.017028105,moyen_bafing,cmh,10.0
vrxt.avi,2,,,,,,tai,hzl,6.5
vrxt.avi,4,,,,,,tai,hzl,6.5
vrxt.avi,6,,,,,,tai,hzl,6.5
vrxt.avi,8,,,,,,tai,hzl,6.5
vrxt.avi,10,,,,,,tai,hzl,6.5
vrxt.avi,12,,,,,,tai,hzl,7.5
vrxt.avi,14,,,,,,tai,hzl,9.0
vszp.avi,0,,,,,,tai,fte,2.5
vszp.avi,2,0.5265625,0.8652781,0.7023435,0.9555559,0.178476,tai,fte,2.5
vszp.avi,4,,,,,,tai,fte,2.5
vszp.avi,6,,,,,,tai,fte,2.5
vszp.avi,8,,,,,,tai,fte,2.5
vszp.avi,10,,,,,,tai,fte,2.5
vszp.avi,12,,,,,,tai,fte,2.5
vszp.avi,14,,,,,,tai,fte,2.5
vszp.avi,16,,,,,,tai,fte,2.5
vszp.avi,18,,,,,,tai,fte,2.5
vszp.avi,20,,,,,,tai,fte,2.5
vszp.avi,22,,,,,,tai,fte,2.5
vszp.avi,24,,,,,,tai,fte,3.5
vszp.avi,26,,,,,,tai,fte,3.5
vszp.avi,28,0.5445315,0.8611112,0.6453125,0.9541668,0.272165,tai,fte,2.5
vszp.avi,30,,,,,,tai,fte,2.5
vunj.mp4,0,0.8280311,0.023493275,0.96961045,0.28304547,0.023886079,moyen_bafing,tre,7.0
vvyo.avi,0,0.4757815000000001,0.6916665000000001,0.7937505,0.9805555,0.887519,tai,rre,2.5
vvyo.avi,2,0.8394796,0.79580164,1.0,0.9813574,0.2500294,tai,rre,2.5
vvyo.avi,4,0.89752334,0.78464425,1.0,1.0,0.3117696,tai,rre,2.5
vxmy.mp4,0,0.23022132,0.5618185,0.35830486,0.7934178,0.951036,moyen_bafing,iys,8.0
vylo.avi,1,0.7679685,0.738889,0.9351555,0.916667,0.789827,tai,xuu,3.5
vylo.avi,3,0.11184049,0.0,0.8903489,0.7854125,0.013534684,tai,xuu,3.5
vyrm.mp4,0,0.617187,0.4597219999999999,0.915625,0.769444,0.612528,moyen_bafing,fat,5.0
vyus.mp4,0,0.32241064,0.48689073,0.4258795,0.7442759,0.9794699,moyen_bafing,iex,7.0
vyus.mp4,2,0.32158116,0.51346856,0.41247368,0.8111499,0.9520803,moyen_bafing,iex,6.0
vyus.mp4,4,0.2259165,0.3993311,0.3664738,0.78403795,0.98683316,moyen_bafing,iex,5.0
wbqn.avi,0,0.339583,0.6287032,0.414583,0.7092588000000001,0.438653,tai,vat,5.5
wbqn.avi,2,0.23990786,0.5902708,0.37677735,0.81308377,0.016379086,tai,vat,5.5
wbqn.avi,4,0.69855833,0.3149081,0.79228187,0.44311377,0.010159125,tai,vat,5.5
wbqn.avi,6,0.0,0.6443243,0.16657445,0.84463835,0.30675396,tai,vat,5.5
wcim.avi,4,0.52499975,0.671297,0.59531225,0.7907409999999999,0.645847,tai,laf,9.0
wcim.avi,6,0.73752815,0.6224597,0.8413148,0.81571466,0.95890653,tai,laf,9.0
wdlc.mp4,0,0.24359861,0.74200726,0.5938245,0.9529135,0.13644436,moyen_bafing,xzi,2.0
wdlc.mp4,2,0.28138465,0.68563366,0.5921103,0.9442799,0.07692666,moyen_bafing,xzi,2.0
wdlc.mp4,4,0.2718745,0.6875,0.5484375,0.952778,0.895662,moyen_bafing,xzi,2.0
wdlc.mp4,6,0.2734375,0.704167,0.5328125,0.954167,0.881586,moyen_bafing,xzi,2.0
wdlc.mp4,8,0.48402613,0.71882945,0.8217263,0.9372369,0.55168897,moyen_bafing,xzi,3.0
wdlc.mp4,10,,,,,,moyen_bafing,xzi,4.0
weui.mp4,30,0.8958935,0.1756493,0.9993729,0.646295,0.2328311,moyen_bafing,dao,12.0
weui.mp4,40,0.8937376,0.15674251,0.9978433,0.66655743,0.3271972,moyen_bafing,dao,12.0
weui.mp4,50,0.8888139,0.0,0.99799484,0.63975513,0.31708875,moyen_bafing,dao,12.0
wfdf.avi,0,,,,,,tai,laf,4.5
wfqk.mp4,0,0.41093765,0.531944,0.46640635,0.7222219999999999,0.487951,moyen_bafing,tre,6.0
wfqk.mp4,10,0.548438,0.386111,0.664844,0.536111,0.828507,moyen_bafing,tre,7.0
wfqk.mp4,20,9.07965e-05,0.643302,0.049111538,0.859167,0.055004828,moyen_bafing,tre,8.0
wfqk.mp4,30,0.0,0.65168357,0.054955132,0.8519167,0.28273755,moyen_bafing,tre,8.0
wfqk.mp4,40,0.0,0.64652324,0.055382628,0.8568222,0.28674045,moyen_bafing,tre,8.0
wfqx.mp4,0,0.34164682,0.5801685,0.424696,0.7878456,0.8214966,moyen_bafing,ixb,6.0
wfqx.mp4,2,0.2650157,0.5880498,0.43776402,0.82339716,0.93698704,moyen_bafing,ixb,5.0
wfqx.mp4,4,0.27164364,0.58214223,0.42539242,0.84209234,0.9798298,moyen_bafing,ixb,5.0
wfyb.mp4,0,0.003353186,0.62485385,0.11425311,0.9221772,0.016809288,moyen_bafing,yaz,4.0
wfyb.mp4,2,0.0025455058,0.57403344,0.16813546,0.94363403,0.7041895,moyen_bafing,yaz,4.0
wfyb.mp4,4,0.0025743172,0.61156595,0.091843575,0.9216232,0.64356726,moyen_bafing,yaz,4.0
wfyb.mp4,6,0.007913511,0.60278624,0.104585946,0.9214339,0.053551205,moyen_bafing,yaz,4.0
wfyb.mp4,8,0.0,0.5638885,0.0742188,0.9305555,0.912596,moyen_bafing,yaz,4.0
wfyb.mp4,10,0.0036896653,0.5986279,0.0757035,0.8966129,0.30549055,moyen_bafing,yaz,4.0
wfyb.mp4,12,0.0056344606,0.59299296,0.11037709,0.9219023,0.03248564,moyen_bafing,yaz,4.0
wfyb.mp4,14,0.0,0.6274861,0.15565945,0.91275674,0.2576949,moyen_bafing,yaz,4.0
wfyb.mp4,16,0.0052417517,0.5983711,0.11442281,0.9172915,0.821475,moyen_bafing,yaz,4.0
wfyb.mp4,18,0.0006659776,0.5482837,0.15669979,0.9549427,0.11873031,moyen_bafing,yaz,4.0
wfyb.mp4,20,0.00239145,0.53839254,0.1563144,0.95977676,0.10768292,moyen_bafing,yaz,4.0
wfyb.mp4,22,0.00058433414,0.5739923,0.16397963,0.97081745,0.15358987,moyen_bafing,yaz,4.0
wfyb.mp4,24,0.003951341,0.608442,0.11018871,0.9109546,0.06395629,moyen_bafing,yaz,4.0
wfyb.mp4,26,0.0021191835,0.5461613,0.15987805,0.95249295,0.081654705,moyen_bafing,yaz,4.0
wfyb.mp4,28,0.0032076463,0.5368962,0.16405159,0.95705056,0.0603358,moyen_bafing,yaz,4.0
wfyb.mp4,30,0.003210932,0.5660867,0.19493316,0.95042384,0.07539529,moyen_bafing,yaz,4.0
wfyb.mp4,32,0.006280206,0.58989316,0.20285806,0.9363198,0.63022614,moyen_bafing,yaz,4.0
wfyb.mp4,34,0.0019710064,0.5353172,0.16210936,0.95929265,0.15725204,moyen_bafing,yaz,4.0
wfyb.mp4,36,0.0046896413,0.6019924,0.115811445,0.91225034,0.049932607,moyen_bafing,yaz,4.0
wfyb.mp4,38,0.0,0.581275,0.22342739,0.9464936,0.9280078,moyen_bafing,yaz,4.0
wfyb.mp4,40,0.17975613,0.60999924,0.5852703,0.94498956,0.99666125,moyen_bafing,yaz,3.0
wfyb.mp4,42,0.61992574,0.5808807,0.9973682,0.9439699,0.8998661,moyen_bafing,yaz,3.0
wgyd.mp4,0,0.424219,0.6333331,0.461719,0.7236109,0.705444,moyen_bafing,pgt,11.0
wjlk.mp4,0,0.06390771,0.37299538,0.29937547,0.7366922,0.7191993,moyen_bafing,omr,7.0
wjlk.mp4,2,0.25381228,0.3909316,0.4354215,0.5978093,0.79765165,moyen_bafing,omr,8.0
wjlk.mp4,4,0.366245,0.37582734,0.4454629,0.5824445,0.4434347,moyen_bafing,omr,9.0
wjlk.mp4,6,0.42335224,0.37318003,0.56184036,0.5913375,0.46484664,moyen_bafing,omr,10.0
wjlk.mp4,8,0.8550573,0.257494,0.99057233,0.73272,0.07246062,moyen_bafing,omr,11.0
wjlk.mp4,10,0.8563215,0.26032555,0.9915432,0.73023766,0.14749835,moyen_bafing,omr,11.0
wjlk.mp4,12,0.851455,0.27033418,0.99289423,0.7173343,0.2834653,moyen_bafing,omr,11.0
wjlk.mp4,14,0.8541386,0.26235813,0.9888939,0.72652763,0.07579613,moyen_bafing,omr,11.0
wjlk.mp4,16,0.8542896,0.2765253,0.9910145,0.71309876,0.17506588,moyen_bafing,omr,11.0
wjlk.mp4,18,0.85406655,0.26454473,0.9916187,0.725068,0.16145918,moyen_bafing,omr,11.0
wjlk.mp4,20,0.85461926,0.26339924,0.99138916,0.72773147,0.10060835,moyen_bafing,omr,11.0
wjlk.mp4,22,0.85577875,0.2545788,0.99103796,0.73309207,0.18827634,moyen_bafing,omr,11.0
wjlk.mp4,24,0.4734378999999999,0.3874999999999999,0.5648441,0.615278,0.556764,moyen_bafing,omr,11.0
wjlk.mp4,26,0.8562987,0.2698636,0.99029106,0.7230586,0.10988834,moyen_bafing,omr,11.0
wjlk.mp4,28,0.8575047,0.2609556,0.9906953,0.7286656,0.19104305,moyen_bafing,omr,11.0
wjlk.mp4,30,0.8549057,0.27319622,0.9891792,0.71885324,0.14080039,moyen_bafing,omr,11.0
wjlk.mp4,32,0.85401535,0.26463693,0.9908334,0.72905254,0.12493152,moyen_bafing,omr,11.0
wjlk.mp4,34,0.8519416,0.2650908,0.9914067,0.7278838,0.2069728,moyen_bafing,omr,11.0
wjlk.mp4,36,0.85690033,0.26674718,0.9904622,0.7233397,0.18978083,moyen_bafing,omr,11.0
wjlk.mp4,38,0.8527418,0.26015192,0.9918822,0.73042285,0.059352066,moyen_bafing,omr,11.0
wjlk.mp4,40,0.8539924,0.2633023,0.991152,0.7266766,0.16927116,moyen_bafing,omr,11.0
wjlk.mp4,42,0.8529006,0.26419425,0.99020153,0.7282771,0.05870425,moyen_bafing,omr,11.0
wjlk.mp4,44,0.8539121,0.26855868,0.9915881,0.7210084,0.19706276,moyen_bafing,omr,11.0
wjlk.mp4,46,0.8546909,0.26788807,0.9914999,0.7207055,0.13974597,moyen_bafing,omr,11.0
wjlk.mp4,48,0.8555082,0.26467437,0.9888305,0.72321206,0.08601407,moyen_bafing,omr,11.0
wjlk.mp4,50,0.4812495,0.333333,0.5867185,0.623611,0.360861,moyen_bafing,omr,11.0
wjlk.mp4,52,0.8545072,0.27923298,0.9923426,0.7117919,0.24315977,moyen_bafing,omr,11.0
wjlk.mp4,54,0.482812,0.3972225,0.585156,0.6138895,0.546515,moyen_bafing,omr,11.0
wjlk.mp4,56,0.4875005,0.394445,0.6382815000000001,0.579167,0.836415,moyen_bafing,omr,11.0
wjlk.mp4,58,0.575922,0.3747357,0.7361788,0.57154655,0.9518489,moyen_bafing,omr,11.0
wmcy.mp4,8,0.37257344,0.59322345,0.5229428,0.8296975,0.9562903,moyen_bafing,tre,6.0
wmcy.mp4,12,0.47736117,0.515453,0.6070888,0.78609467,0.96767044,moyen_bafing,tre,6.0
wmcy.mp4,14,0.47769207,0.48588774,0.6824555,0.7962514,0.81427705,moyen_bafing,tre,6.0
wmcy.mp4,26,0.6390625,0.620833,0.7484375,0.951389,0.895889,moyen_bafing,tre,4.0
wmcy.mp4,28,0.6397386,0.49715444,0.75697446,0.94333553,0.5007075,moyen_bafing,tre,4.0
wmcy.mp4,30,0.5452554,0.60833097,0.7390235,0.9597987,0.9529124,moyen_bafing,tre,3.0
wmcy.mp4,32,0.31407344,0.68062323,0.6637548,0.9507759,0.9292962,moyen_bafing,tre,2.0
wmcy.mp4,34,0.28745204,0.6741955,0.6162791,0.96516335,0.71961874,moyen_bafing,tre,2.0
wmcy.mp4,36,0.33800465,0.6506002,0.6367308,0.9712713,0.83134925,moyen_bafing,tre,2.0
wmcy.mp4,38,0.2936536,0.68116164,0.6221628,0.9661636,0.57940143,moyen_bafing,tre,2.0
wmcy.mp4,40,0.15596345,0.67529285,0.55424786,0.96921486,0.6475025,moyen_bafing,tre,2.0
wmcy.mp4,42,0.09620248,0.6699287,0.49083596,0.96455,0.35510266,moyen_bafing,tre,2.0
wmcy.mp4,44,0.01988563,0.6601312,0.43465298,0.96844774,0.024069767,moyen_bafing,tre,2.0
wmcy.mp4,46,0.0,0.6341646,0.38491026,0.9446505,0.3171413,moyen_bafing,tre,2.0
wmcy.mp4,48,0.0013806,0.5824282,0.20541114,0.9465696,0.5927828,moyen_bafing,tre,2.0
wmcy.mp4,50,0.07607323,0.65461844,0.5031905,0.97268736,0.5784354,moyen_bafing,tre,2.0
wmcy.mp4,52,0.05680071,0.65804404,0.5520196,0.97196585,0.55440664,moyen_bafing,tre,2.0
wmcy.mp4,54,0.2314525,0.54631495,1.0,0.96341985,0.77034414,moyen_bafing,tre,2.0
wmcy.mp4,56,0.584406,0.34647942,0.9823401,0.9417956,0.9224223,moyen_bafing,tre,2.0
wmcy.mp4,58,0.78997993,0.2687192,0.99555403,1.0,0.823033,moyen_bafing,tre,2.0
wmif.avi,0,0.231771,0.7481485,0.409375,0.9574075,0.306118,tai,vat,3.5
wnau.avi,0,0.2374995,0.6847219999999999,0.3929685,0.944444,0.769666,tai,oep,3.5
wnau.avi,2,0.2539065,0.719445,0.6343755,0.951389,0.836884,tai,oep,2.5
wnau.avi,4,0.45916757,0.75155354,0.8009584,0.9676199,0.37867805,tai,oep,2.5
wnau.avi,6,0.5447395,0.80155635,0.8253066,0.9872851,0.19641688,tai,oep,2.5
wnau.avi,8,0.64306444,0.8169979,0.85853946,0.9940775,0.024707515,tai,oep,2.5
wnau.avi,10,0.7554685,0.859722,0.9109375,0.994444,0.304911,tai,oep,2.5
wnau.avi,12,,,,,,tai,oep,2.5
wnau.avi,14,,,,,,tai,oep,1.5
wnau.avi,16,,,,,,tai,oep,1.5
wpkw.mp4,0,0.5039922,0.56086355,0.624192,0.7339059,0.93503577,moyen_bafing,xzi,8.0
wpkw.mp4,2,0.5008057,0.554967,0.62252545,0.7375617,0.9726996,moyen_bafing,xzi,8.0
wpkw.mp4,4,0.4973551,0.563562,0.6220652,0.73967,0.95526075,moyen_bafing,xzi,8.0
wpkw.mp4,6,0.48742738,0.56169516,0.6184283,0.7364749,0.96604466,moyen_bafing,xzi,8.0
wpkw.mp4,8,0.49514526,0.558337,0.6204089,0.74313915,0.94203055,moyen_bafing,xzi,8.0
wpkw.mp4,10,0.5022919,0.56589305,0.6223472,0.7409962,0.9256793,moyen_bafing,xzi,8.0
wpkw.mp4,12,0.48375782,0.56166565,0.6230034,0.7464631,0.8753799,moyen_bafing,xzi,8.0
wpkw.mp4,14,0.48551592,0.5603492,0.6272377,0.75712776,0.86038125,moyen_bafing,xzi,8.0
wpkw.mp4,16,0.3927392,0.58938587,0.5631089,0.769377,0.9110058,moyen_bafing,xzi,8.0
wpkw.mp4,18,0.24092312,0.61466235,0.41550404,0.7992801,0.7845382,moyen_bafing,xzi,8.0
wpkw.mp4,20,0.2377245,0.61665356,0.35048535,0.7938087,0.9585203,moyen_bafing,xzi,8.0
wpkw.mp4,22,0.20806716,0.6300643,0.34467477,0.7943502,0.97261727,moyen_bafing,xzi,8.0
wpkw.mp4,24,0.14659707,0.6275234,0.27545375,0.79676974,0.9389375,moyen_bafing,xzi,8.0
wpkw.mp4,26,0.104101226,0.62656474,0.18556298,0.78049576,0.7491942,moyen_bafing,xzi,9.0
wpkw.mp4,28,0.061560635,0.64707553,0.12736367,0.7862775,0.26996446,moyen_bafing,xzi,9.0
wpkw.mp4,30,0.058930427,0.65168357,0.12589136,0.78656083,0.43790972,moyen_bafing,xzi,10.0
wpkw.mp4,32,0.005860634,0.6571071,0.10889671,0.798021,0.11091673,moyen_bafing,xzi,10.0
wqvu.avi,0,,,,,,tai,wlh,6.5
wqvu.avi,2,,,,,,tai,wlh,6.5
wqyd.mp4,30,0.93858755,0.24459153,1.0,0.38724875,0.06052003,moyen_bafing,qnu,17.0
wsqe.mp4,0,0.12810418,0.5918831,0.25641203,0.8208083,0.5372449,moyen_bafing,pya,7.0
