video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
sxdy.mp4,34,,,,,,moyen_bafing,eoc,25.0
sxdy.mp4,36,0.7798508,0.83348536,0.9967631,0.997054,0.016634952,moyen_bafing,eoc,25.0
sxdy.mp4,38,0.7797932,0.83284926,0.99771297,0.99879014,0.010472176,moyen_bafing,eoc,25.0
sxdy.mp4,40,0.09003624,0.8534663,0.2833258,0.948421,0.01593002,moyen_bafing,eoc,25.0
sxdy.mp4,50,,,,,,moyen_bafing,eoc,8.0
sysj.mp4,0,0.7928969,0.40273988,1.0,0.8981179,0.9934326,moyen_bafing,vmm,3.0
sysj.mp4,2,0.8438352,0.35946548,0.9988706,0.9191977,0.96496785,moyen_bafing,vmm,2.0
sysj.mp4,4,0.79650545,0.37958908,0.99562263,0.91689336,0.95289487,moyen_bafing,vmm,2.0
sysj.mp4,6,0.8203538,0.3046093,0.9985235,0.99255216,0.6328717,moyen_bafing,vmm,1.0
sysj.mp4,8,0.701218,0.25150606,1.0,1.0,0.519582,moyen_bafing,vmm,1.0
sysj.mp4,10,0.6187499999999999,0.0555555,1.0,0.9944445,0.830784,moyen_bafing,vmm,1.0
sysj.mp4,12,0.6515624999999999,0.1666665,0.9984375,0.9999995,0.729691,moyen_bafing,vmm,2.0
sysj.mp4,14,0.5491762,0.32630673,0.8988284,0.9720917,0.60002744,moyen_bafing,vmm,2.0
sysj.mp4,16,0.55613756,0.33870915,0.8922172,0.95188653,0.7772875,moyen_bafing,vmm,2.0
sysj.mp4,18,0.5032231,0.3935388,0.8805187,0.9575664,0.7536138,moyen_bafing,vmm,2.0
sysj.mp4,20,0.31375524,0.32439688,0.8375386,0.9384141,0.9444638,moyen_bafing,vmm,3.0
sysj.mp4,22,0.013248086,0.3357729,0.58442646,0.94092965,0.9247799,moyen_bafing,vmm,3.0
sysj.mp4,24,0.0,0.39864627,0.2611462,0.9532875,0.9096646,moyen_bafing,vmm,3.0
szdh.mp4,0,0.48498642,0.6581812,0.673386,0.9000227,0.78982913,moyen_bafing,tre,4.0
taec.avi,0,0.38124975,0.5222225,0.4328122499999999,0.6736115,0.642222,tai,kjx,5.5
taec.avi,2,0.3171875,0.5277780000000001,0.4867185,0.740278,0.422588,tai,kjx,4.5
taec.avi,4,0.5812505,0.572222,0.6968755000000001,0.925,0.583119,tai,kjx,3.5
taec.avi,6,0.614063,0.5958334999999999,0.992969,0.9694445,0.859529,tai,kjx,2.5
tcas.mp4,0,0.04932546,0.3723564,0.26307318,0.89308417,0.70751715,moyen_bafing,iex,2.0
tcas.mp4,2,0.19880316,0.3368044,0.34696952,0.7019937,0.8964321,moyen_bafing,iex,5.0
tcas.mp4,4,0.23058763,0.4722119,0.33504483,0.7401862,0.9239472,moyen_bafing,iex,6.0
tcas.mp4,6,0.29881167,0.490301,0.4092122,0.7274927,0.55687773,moyen_bafing,iex,7.0
tcas.mp4,8,0.34373885,0.48864174,0.39854315,0.67774534,0.01919249,moyen_bafing,iex,8.0
tcas.mp4,10,0.3311399,0.45899448,0.40811265,0.6246956,0.26424688,moyen_bafing,iex,10.0
tcas.mp4,12,0.39247495,0.5180375,0.4641588,0.6228358,0.011719106,moyen_bafing,iex,11.0
tcas.mp4,14,0.3976564999999999,0.5152775,0.4632815,0.6263885,0.911774,moyen_bafing,iex,11.0
tcas.mp4,16,,,,,,moyen_bafing,iex,12.0
tfiz.avi,0,,,,,,tai,cwq,2.5
tfiz.avi,2,,,,,,tai,cwq,3.5
tfiz.avi,4,,,,,,tai,cwq,5.5
tfiz.avi,6,0.007548824,0.7390753,0.42386627,0.939733,0.014138775,tai,cwq,6.5
tfiz.avi,8,,,,,,tai,cwq,7.5
tfiz.avi,10,0.006725192,0.73905355,0.4220156,0.9366532,0.024268854,tai,cwq,9.0
tfiz.avi,12,0.01253444,0.73774546,0.4188831,0.94014037,0.019685673,tai,cwq,9.0
tfks.mp4,0,0.66525,0.0,0.97834873,0.87605524,0.08710708,moyen_bafing,cwm,8.0
tfks.mp4,10,0.22812465,0.8666668999999999,0.28359335,0.9513891,0.870759,moyen_bafing,cwm,8.0
tfks.mp4,20,0.2312497499999999,0.8736111999999999,0.30156225,0.9541668,0.844776,moyen_bafing,cwm,8.0
tfks.mp4,30,0.2406249999999999,0.8708338,0.296875,0.9527782,0.685637,moyen_bafing,cwm,8.0
tfks.mp4,40,0.2320316,0.8763891,0.3062504,0.9541669,0.850594,moyen_bafing,cwm,8.0
tfks.mp4,50,0.6621292,0.0,0.98168254,0.9037148,0.0594079,moyen_bafing,cwm,8.0
tgef.mp4,0,0.3527633,0.53084606,0.5485811,0.7807723,0.8745164,moyen_bafing,iex,7.0
tgef.mp4,2,0.36682108,0.57957435,0.5372821,0.78619576,0.9816477,moyen_bafing,iex,7.0
tgef.mp4,4,0.37415743,0.58138543,0.5335796,0.7905025,0.990064,moyen_bafing,iex,7.0
tgef.mp4,6,0.39317423,0.55481696,0.53242826,0.8026392,0.9602275,moyen_bafing,iex,7.0
tgef.mp4,8,0.36638278,0.5611945,0.54666585,0.784606,0.94621104,moyen_bafing,iex,7.0
tgef.mp4,10,0.3786018,0.56277156,0.5449963,0.78341085,0.930288,moyen_bafing,iex,7.0
tgef.mp4,12,0.3609622,0.53939205,0.53610635,0.7744576,0.97404754,moyen_bafing,iex,7.0
tgef.mp4,14,0.35712844,0.5767284,0.52597034,0.7848647,0.9674273,moyen_bafing,iex,7.0
tgef.mp4,16,0.34439924,0.57216716,0.520223,0.7785863,0.98051393,moyen_bafing,iex,7.0
tgef.mp4,18,0.3195873,0.55644214,0.49730596,0.8103886,0.94922197,moyen_bafing,iex,7.0
tgef.mp4,20,0.2851407,0.5405127,0.4520406,0.7719008,0.8933831,moyen_bafing,iex,7.0
tgef.mp4,22,0.27818587,0.53357875,0.44549245,0.76399124,0.96092755,moyen_bafing,iex,8.0
tgef.mp4,24,0.2778223,0.53560376,0.44185975,0.7653319,0.9615557,moyen_bafing,iex,8.0
tgef.mp4,26,0.29235557,0.528072,0.4410995,0.769215,0.8901927,moyen_bafing,iex,8.0
tgef.mp4,28,0.28271562,0.50606096,0.44010833,0.775019,0.7949813,moyen_bafing,iex,8.0
tgef.mp4,30,0.28252497,0.5358668,0.440096,0.76646316,0.90943426,moyen_bafing,iex,8.0
tgef.mp4,32,0.28499496,0.5354234,0.43578658,0.76835734,0.82376945,moyen_bafing,iex,8.0
tgef.mp4,34,0.3043061,0.53340524,0.43948635,0.77619994,0.87204194,moyen_bafing,iex,8.0
tgef.mp4,36,0.29441547,0.5347194,0.43933997,0.7751297,0.84337497,moyen_bafing,iex,8.0
tgef.mp4,38,0.2790107,0.53699625,0.43922445,0.7712061,0.9252167,moyen_bafing,iex,8.0
tgef.mp4,40,0.26247206,0.52934706,0.43944573,0.76586163,0.9413776,moyen_bafing,iex,8.0
tgef.mp4,42,0.27122763,0.49208197,0.43899852,0.7472234,0.9756195,moyen_bafing,iex,8.0
tgef.mp4,44,0.26263595,0.49106777,0.43288085,0.7390176,0.96062285,moyen_bafing,iex,8.0
tgef.mp4,46,0.24295546,0.46650165,0.43931496,0.75586903,0.42861238,moyen_bafing,iex,8.0
tgef.mp4,48,0.23138931,0.42703962,0.42109287,0.73992455,0.4278041,moyen_bafing,iex,8.0
tgef.mp4,50,0.23123826,0.43068755,0.42213225,0.73918927,0.41243032,moyen_bafing,iex,8.0
tgef.mp4,52,0.25206017,0.4809057,0.43167916,0.74517,0.55987906,moyen_bafing,iex,8.0
tgef.mp4,54,0.25939023,0.483222,0.42579263,0.7420604,0.86804193,moyen_bafing,iex,8.0
tgef.mp4,56,0.23335081,0.46527064,0.4150151,0.7140869,0.76126736,moyen_bafing,iex,8.0
tgef.mp4,58,0.23403169,0.4815644,0.4170826,0.7303246,0.8017304,moyen_bafing,iex,8.0
tghp.avi,1,0.2570314999999999,0.6166665,0.4226565,0.7749995000000001,0.748202,tai,tgq,7.5
tghp.avi,3,0.2578129999999999,0.616667,0.424219,0.781945,0.570569,tai,tgq,7.5
tghp.avi,5,0.20128945,0.0,1.0,0.88118255,0.02279792,tai,tgq,7.5
tghp.avi,7,0.07274315,0.0,0.92535233,0.9036375,0.015877921,tai,tgq,7.5
tghp.avi,9,0.06680012,0.0,0.9310886,0.90891516,0.014452238,tai,tgq,7.5
tghp.avi,11,0.05600211,0.0,0.9502313,0.8798591,0.014538509,tai,tgq,7.5
tghp.avi,13,0.12216008,0.0,1.0,0.8515086,0.015884958,tai,tgq,7.5
tghp.avi,15,0.12376246,0.0,1.0,0.8537614,0.016059494,tai,tgq,7.5
tgmx.avi,0,0.6513573,0.40797907,0.8421437,0.60174644,0.028517177,tai,wlh,3.5
tgmx.avi,2,0.077797025,0.58986276,0.15029663,0.70447165,0.010377848,tai,wlh,3.5
thgx.mp4,0,0.12819585,0.5503533,0.2250018,0.7597991,0.9089284,moyen_bafing,kwp,6.0
thgx.mp4,10,0.1867185,0.4805558,0.2210935,0.5750002,0.804285,moyen_bafing,kwp,9.0
thgx.mp4,40,0.8896742,0.11891666,1.0,0.85927665,0.30377758,moyen_bafing,kwp,15.0
thgx.mp4,50,0.8883826,0.1288546,1.0,0.8518363,0.25615913,moyen_bafing,kwp,16.0
thqk.avi,0,,,,,,tai,hzl,6.5
thqk.avi,2,0.14259334,0.8954561,0.22277442,0.9562533,0.011885037,tai,hzl,6.5
thqk.avi,4,0.13531774,0.88466597,0.23297615,0.9613237,0.01144157,tai,hzl,5.5
thqk.avi,6,0.1343162,0.8839737,0.23211122,0.9612522,0.010248344,tai,hzl,5.5
tjst.mp4,4,0.86270726,0.6661037,0.92779446,0.94749725,0.5526685,moyen_bafing,jir,6.0
tjst.mp4,18,0.90873885,0.6836953,0.9960136,0.976161,0.31801865,moyen_bafing,jir,3.0
tjst.mp4,20,0.9233872,0.7156557,1.0,0.9664642,0.47246423,moyen_bafing,jir,2.0
tjst.mp4,22,0.9257816,0.633333,1.0000004,0.980555,0.689803,moyen_bafing,jir,2.0
tjst.mp4,24,0.9304684,0.6180559999999999,0.9999996,0.980556,0.659695,moyen_bafing,jir,2.0
tjst.mp4,26,0.9289061,0.619445,0.9999999,0.979167,0.669184,moyen_bafing,jir,2.0
tjst.mp4,28,0.92656225,0.6263890000000001,0.99999975,0.983333,0.681256,moyen_bafing,jir,2.0
tjst.mp4,30,0.93125,0.6152774999999999,1.0,0.9791665,0.630491,moyen_bafing,jir,2.0
tjst.mp4,32,0.9257816,0.604167,1.0000004,0.981945,0.688055,moyen_bafing,jir,2.0
tjst.mp4,34,0.940461,0.71380734,0.99870205,0.97760206,0.44194788,moyen_bafing,jir,2.0
tjst.mp4,36,0.9413061,0.7164351,0.9986952,0.9734126,0.24942763,moyen_bafing,jir,2.0
tjst.mp4,38,0.9252637,0.7137092,1.0,0.9721352,0.4986758,moyen_bafing,jir,2.0
tjst.mp4,40,0.9289918,0.7083409,1.0,0.9799303,0.36834276,moyen_bafing,jir,2.0
tjst.mp4,42,0.9218667,0.7087631,1.0,0.9727345,0.4783492,moyen_bafing,jir,2.0
tjst.mp4,44,0.9004015,0.7022443,0.99693894,0.97833383,0.42905718,moyen_bafing,jir,3.0
tjst.mp4,46,0.90703165,0.693055,1.00000035,0.973611,0.845073,moyen_bafing,jir,3.0
tjst.mp4,48,0.8734375,0.706945,1.0000005,0.976389,0.890309,moyen_bafing,jir,3.0
tjst.mp4,50,0.7002869,0.70615673,1.0,0.98816466,0.94679624,moyen_bafing,jir,3.0
tjst.mp4,52,0.6364896,0.7152683,1.0,0.9836227,0.78050774,moyen_bafing,jir,3.0
tjst.mp4,54,0.63114357,0.71843445,0.9947136,0.9882399,0.9479328,moyen_bafing,jir,3.0
tjst.mp4,56,0.6448125,0.72523165,0.98060465,0.98657435,0.7606244,moyen_bafing,jir,3.0
tjst.mp4,58,0.55340594,0.7321566,0.9583614,0.98118615,0.9098352,moyen_bafing,jir,3.0
tjst.mp4,60,0.6184165,0.6858362,0.94683325,0.9898977,0.42176798,moyen_bafing,jir,3.0
tlyj.avi,20,,,,,,tai,laf,13.5
tlyj.avi,22,,,,,,tai,laf,11.0
tlyj.avi,42,,,,,,tai,laf,11.0
tlyj.avi,44,,,,,,tai,laf,11.0
tlyj.avi,46,0.7354165,0.660185,0.8619795,0.8111109999999999,0.821773,tai,laf,9.0
tlyj.avi,48,0.85119766,0.6659501,0.93532073,0.8270773,0.23723835,tai,laf,7.5
tmsr.mp4,30,0.00078125,0.358333,0.04218755,0.548611,0.779649,moyen_bafing,pgt,7.0
tqfz.mp4,0,0.17435823,0.5563726,0.24582475,0.76734763,0.98410004,moyen_bafing,tre,10.0
tqfz.mp4,2,0.17077693,0.5924345,0.24396914,0.8299465,0.98779976,moyen_bafing,tre,8.0
tqfz.mp4,4,0.15360735,0.6148739,0.26519972,0.9245748,0.9959051,moyen_bafing,tre,7.0
tqfz.mp4,6,0.18041065,0.619079,0.30848348,0.9380973,0.9809015,moyen_bafing,tre,5.0
tqww.avi,15,0.12944701,0.0,0.9952084,0.866942,0.035323847,tai,cni,6.5
tszy.mp4,0,0.097787805,0.6159375,0.21008047,0.7401658,0.9626421,moyen_bafing,akf,6.0
tszy.mp4,2,0.15438136,0.6078185,0.21747388,0.7366463,0.4238145,moyen_bafing,akf,6.0
tszy.mp4,4,0.17511788,0.59309155,0.26981646,0.7182928,0.2863298,moyen_bafing,akf,6.0
tuhn.mp4,0,0.7075915,0.28755248,0.77731127,0.47094813,0.42660058,moyen_bafing,tre,7.0
tvdg.mp4,22,0.2359375,0.7291669999999999,0.3937505,0.963889,0.927356,moyen_bafing,ubj,1.0
tvdg.mp4,26,0.6445310000000001,0.656945,0.700781,0.7638889999999999,0.946738,moyen_bafing,ubj,13.0
tvdg.mp4,28,0.68671925,0.6694445,0.7476567500000001,0.7777775,0.931327,moyen_bafing,ubj,12.0
tvdg.mp4,30,0.6421876,0.672222,0.7039063999999999,0.777778,0.908846,moyen_bafing,ubj,11.0
tvdg.mp4,32,0.6090349,0.6732507,0.68984616,0.77817357,0.692058,moyen_bafing,ubj,7.0
tvdg.mp4,34,0.4796874999999999,0.651389,0.6078125,0.838889,0.877099,moyen_bafing,ubj,6.0
tvdg.mp4,36,0.22440162,0.56463695,0.47027597,0.94692963,0.9546638,moyen_bafing,ubj,5.0
tvdg.mp4,38,0.0,0.60007715,0.3340842,0.9531538,0.77418095,moyen_bafing,ubj,4.0
tzzz.avi,15,,,,,,tai,pav,9.0
ubdp.mp4,0,0.015527964,0.37827498,0.37410066,0.913696,0.844153,moyen_bafing,iex,2.0
ugqa.mp4,0,0.9494887,0.34260017,0.9979024,0.8212466,0.20894672,moyen_bafing,vmm,4.0
uimj.mp4,0,0.6890391,0.70434535,0.86560047,0.97256684,0.9297429,moyen_bafing,gpj,3.0
uimj.mp4,2,0.7165883,0.7890978,0.8992846,0.9951146,0.91610295,moyen_bafing,gpj,3.0
uimj.mp4,4,0.689844,0.8236114999999999,0.854688,0.9944445,0.914377,moyen_bafing,gpj,3.0
uimj.mp4,6,0.683593,0.8375,0.8320310000000001,0.9875,0.933714,moyen_bafing,gpj,3.0
uimj.mp4,8,0.6500005,0.8124994999999999,0.8195315000000001,0.9791665,0.922194,moyen_bafing,gpj,3.0
uimj.mp4,10,0.6546875000000001,0.818055,0.8203125,0.983333,0.923311,moyen_bafing,gpj,3.0
uimj.mp4,12,0.6539065,0.8319445,0.8171875,0.9861115,0.906336,moyen_bafing,gpj,3.0
uimj.mp4,14,0.0445314999999999,0.8416665,0.2742185,0.9583335,0.874773,moyen_bafing,gpj,2.0
ujxb.mp4,0,0.5328691,0.6629978,0.6061518,0.7867469,0.05777563,moyen_bafing,iex,11.0
ujxb.mp4,2,0.58124985,0.706944,0.65390615,0.822222,0.895316,moyen_bafing,iex,10.0
ujxb.mp4,4,0.61969835,0.70301783,0.6723436,0.82085466,0.01330382,moyen_bafing,iex,10.0
ujxb.mp4,6,,,,,,moyen_bafing,iex,10.0
ujxb.mp4,8,0.7429684999999999,0.763889,0.8499995,0.888889,0.303928,moyen_bafing,iex,10.0
ujxb.mp4,10,,,,,,moyen_bafing,iex,10.0
ujxb.mp4,12,,,,,,moyen_bafing,iex,9.0
ujxb.mp4,14,0.7976566,0.7736109000000001,0.8593754,0.8458331,0.658725,moyen_bafing,iex,7.0
ujxb.mp4,16,,,,,,moyen_bafing,iex,8.0
ujxb.mp4,18,0.8117186000000001,0.7625000000000001,0.8546874,0.85,0.264807,moyen_bafing,iex,9.0
ujxb.mp4,20,,,,,,moyen_bafing,iex,10.0
ujxb.mp4,22,0.4762168,0.66042477,0.60760975,0.82776916,0.32361972,moyen_bafing,iex,9.0
ujxb.mp4,24,0.29134452,0.5182574,0.40658584,0.7633832,0.539172,moyen_bafing,iex,8.0
ujxb.mp4,26,0.0039951056,0.3718562,0.17091131,0.58126783,0.39169818,moyen_bafing,iex,8.0
umac.avi,0,0.0,0.0655002,0.7623086,0.9323947,0.025477799,tai,wqz,2.5
umac.avi,2,0.0,0.06578031,0.7661514,0.93184435,0.024508482,tai,wqz,3.5
umac.avi,4,0.0,0.06567055,0.7638895,0.9318415,0.023208229,tai,wqz,3.5
ungv.avi,8,0.14951861,0.0,0.9819021,0.8670479,0.059259232,tai,cni,6.5
uoic.mp4,0,0.36640847,0.46810558,0.52258945,0.7993009,0.9902639,moyen_bafing,iex,6.0
uoic.mp4,2,0.31154585,0.47172618,0.5221041,0.8391807,0.99668044,moyen_bafing,iex,4.0
uoic.mp4,4,0.19384402,0.31866756,0.41280007,0.8982525,0.9775603,moyen_bafing,iex,2.0
uoic.mp4,6,0.0,0.121403754,0.14882569,0.88338,0.5179981,moyen_bafing,iex,1.0
uoic.mp4,20,0.3581852,0.83913875,0.45296597,0.9471086,0.15333745,moyen_bafing,iex,16.0
uoic.mp4,22,0.3550214,0.30062282,0.41386014,0.5425176,0.14019266,moyen_bafing,iex,16.0
uoic.mp4,24,0.35915393,0.4593068,0.41425586,0.5979799,0.88448226,moyen_bafing,iex,15.0
uoic.mp4,26,0.3933516,0.48084256,0.46462718,0.5969937,0.95765877,moyen_bafing,iex,14.0
uoic.mp4,28,0.39668933,0.46084684,0.46758655,0.59881485,0.5642409,moyen_bafing,iex,12.0
uoic.mp4,30,0.3665246,0.37201193,0.46134257,0.6079955,0.9392744,moyen_bafing,iex,9.0
uoic.mp4,32,0.36046526,0.36579686,0.46006373,0.62083185,0.95067304,moyen_bafing,iex,9.0
uoic.mp4,34,0.36355528,0.41236085,0.44135806,0.6247874,0.95971316,moyen_bafing,iex,8.0
uoic.mp4,36,0.3905061,0.4704674,0.4716213,0.7438792,0.959273,moyen_bafing,iex,7.0
uoic.mp4,38,0.38984594,0.5038395,0.5026641,0.81082594,0.9944831,moyen_bafing,iex,6.0
uoic.mp4,40,0.24959712,0.41212276,0.52248573,0.8432889,0.92598265,moyen_bafing,iex,5.0
uoic.mp4,42,0.13860618,0.3082597,0.3124904,0.79819,0.92199415,moyen_bafing,iex,3.0
uoic.mp4,44,0.0,0.11504805,0.17736802,1.0,0.5525045,moyen_bafing,iex,2.0
uoic.mp4,46,0.0,0.19227695,0.17138515,0.96392715,0.514909,moyen_bafing,iex,2.0
uoic.mp4,48,0.0016566291,0.1492779,0.18144575,0.9845947,0.61019635,moyen_bafing,iex,2.0
uoic.mp4,50,0.0,0.1582258,0.1579561,0.86478484,0.7632347,moyen_bafing,iex,2.0
uoic.mp4,52,0.000781,0.1375005,0.235937,0.9236115,0.878673,moyen_bafing,iex,2.0
uoic.mp4,54,0.0,0.12883902,0.25061715,0.9905361,0.32790235,moyen_bafing,iex,2.0
uoic.mp4,56,0.0006050691,0.22270584,0.16510749,0.91784513,0.5975142,moyen_bafing,iex,2.0
uoic.mp4,58,0.0,0.22158673,0.15410009,0.92325616,0.80050296,moyen_bafing,iex,1.0
uqjy.avi,0,0.0,0.0,0.8704808,0.86757815,0.05038406,tai,tgq,4.5
uqjy.avi,2,0.0073503554,0.0,0.8583946,0.8648952,0.075895295,tai,tgq,4.5
uqvd.mp4,0,,,,,,moyen_bafing,bsv,17.0
usre.mp4,0,0.68702793,0.57577246,0.9324593,0.93280727,0.8975413,moyen_bafing,eoc,3.0
usrh.mp4,0,0.61059916,0.75106037,0.71588975,0.92868686,0.8204137,moyen_bafing,nli,8.0
usrh.mp4,10,0.45631278,0.8119569,0.5146776,0.9321245,0.3323191,moyen_bafing,nli,10.0
usrh.mp4,20,0.41830462,0.85346955,0.52262866,0.95473933,0.30007717,moyen_bafing,nli,10.0
usrh.mp4,30,0.41894495,0.850552,0.50303316,0.9571304,0.32435134,moyen_bafing,nli,10.0
usrh.mp4,40,0.41856045,0.8496782,0.5028806,0.95795006,0.25347552,moyen_bafing,nli,10.0
usrh.mp4,50,0.3996113,0.8212415,0.456572,0.9379343,0.5646628,moyen_bafing,nli,10.0
utem.avi,0,,,,,,tai,lan,5.5
utem.avi,2,,,,,,tai,lan,5.5
utem.avi,4,0.026635319,0.0,0.43483385,0.53891504,0.011297554,tai,lan,5.5
utem.avi,6,0.4531254999999999,0.5138889999999999,0.5726565,0.666667,0.321984,tai,lan,5.5
utem.avi,8,,,,,,tai,lan,5.5
utem.avi,10,0.3937505,0.491667,0.5007815,0.644445,0.166014,tai,lan,5.5
utem.avi,12,,,,,,tai,lan,5.5
utem.avi,14,,,,,,tai,lan,6.5
utem.avi,16,,,,,,tai,lan,6.5
utem.avi,18,,,,,,tai,lan,6.5
utem.avi,20,,,,,,tai,lan,6.5
utem.avi,22,0.42083478,0.8623246,0.621439,0.9895155,0.010399739,tai,lan,6.5
utem.avi,24,,,,,,tai,lan,6.5
utem.avi,26,0.031162858,0.0,0.42496514,0.543681,0.014004531,tai,lan,6.5
utem.avi,28,,,,,,tai,lan,6.5
utem.avi,30,0.0796875,0.497222,0.2250005,0.759722,0.168643,tai,lan,6.5
utem.avi,32,,,,,,tai,lan,6.5
utem.avi,34,,,,,,tai,lan,6.5
utem.avi,36,,,,,,tai,lan,6.5
utem.avi,38,,,,,,tai,lan,6.5
utem.avi,40,,,,,,tai,lan,6.5
uweq.mp4,10,0.008455485,0.3725285,0.1335521,0.61756253,0.9884156,moyen_bafing,qeg,4.0
uweq.mp4,20,0.21854833,0.7028165,0.46137002,0.9724273,0.960252,moyen_bafing,qeg,4.0
uyve.mp4,0,0.1656431,0.64231014,0.33237466,0.8550616,0.9956576,moyen_bafing,mcb,6.0
uyve.mp4,10,0.94187087,0.67096996,1.0,0.8403304,0.027804717,moyen_bafing,mcb,10.0
uzcm.mp4,0,0.2765625,0.5847220000000001,0.4945314999999999,0.952778,0.946685,moyen_bafing,tre,4.0
uzcm.mp4,2,0.30370167,0.40686384,0.48576015,0.9594573,0.9781507,moyen_bafing,tre,4.0
uzcm.mp4,4,0.3027293,0.42288733,0.4863739,0.95406187,0.9799727,moyen_bafing,tre,4.0
uzcm.mp4,6,0.29791763,0.43336922,0.4873358,0.9506596,0.98039216,moyen_bafing,tre,4.0
uzcm.mp4,8,0.2966435,0.42931184,0.48706734,0.9517863,0.98586607,moyen_bafing,tre,4.0
uzcm.mp4,10,0.40424728,0.39541078,0.6108868,0.8794825,0.9867071,moyen_bafing,tre,5.0
uzcm.mp4,12,0.6102689,0.20109032,0.79125357,0.6184361,0.97905004,moyen_bafing,tre,6.0
uzcm.mp4,14,0.81555104,0.008756369,0.97248423,0.429362,0.995118,moyen_bafing,tre,7.0
vbsv.mp4,0,0.0041848794,0.64853865,0.10012583,0.76090235,0.92333376,moyen_bafing,akf,10.0
vfnf.mp4,0,0.46802038,0.36821973,0.9384955,0.9020287,0.94964844,moyen_bafing,nli,4.0
vfnf.mp4,2,0.2931257,0.47896966,0.61865777,0.9570173,0.9966321,moyen_bafing,nli,4.0
vfnf.mp4,4,0.25889292,0.58304274,0.34297314,0.9255666,0.9729421,moyen_bafing,nli,5.0
vfnf.mp4,6,0.27695554,0.60307145,0.35057947,0.8463031,0.7756561,moyen_bafing,nli,7.0
vfnf.mp4,8,0.3404249,0.5698195,0.44099608,0.8307713,0.36800465,moyen_bafing,nli,7.0
vfnf.mp4,10,0.4002055,0.45970112,0.5590768,0.8112709,0.99570775,moyen_bafing,nli,8.0
vfnf.mp4,12,0.39718914,0.5476159,0.56007266,0.7595595,0.24261098,moyen_bafing,nli,8.0
vfnf.mp4,14,0.40742314,0.52428544,0.5024939,0.78841877,0.65464634,moyen_bafing,nli,8.0
vfnf.mp4,16,0.4585937499999999,0.536111,0.51640625,0.733333,0.88508,moyen_bafing,nli,10.0
vfnf.mp4,18,0.48593725,0.5444445,0.5468747500000001,0.6833335,0.882435,moyen_bafing,nli,11.0
vfnf.mp4,20,0.5164065,0.5291665000000001,0.5757815,0.6527775,0.90544,moyen_bafing,nli,12.0
vfnf.mp4,22,0.5539063999999999,0.5208335,0.6046876,0.6500005,0.921927,moyen_bafing,nli,13.0
vfnf.mp4,24,0.80448794,0.8212936,0.9945137,0.99417025,0.13174604,moyen_bafing,nli,15.0
vgce.mp4,0,0.5488316,0.6442677,0.6615143,0.92057186,0.89528954,moyen_bafing,yaz,5.0
vgce.mp4,2,0.29878795,0.5920615,0.4703678,0.9298707,0.9814665,moyen_bafing,yaz,4.0
vgce.mp4,4,0.11502477,0.5882214,0.3402733,0.94278824,0.9957383,moyen_bafing,yaz,4.0
vjet.mp4,40,0.37712902,0.84703714,0.4766577,0.9575134,0.67180777,moyen_bafing,ifa,8.0
vjet.mp4,50,0.451562,0.87916645,0.514062,0.95277755,0.779312,moyen_bafing,ifa,7.0
vlbf.mp4,0,0.22901563,0.4162785,0.49280328,0.6261841,0.29808226,moyen_bafing,cel,5.0
vlbf.mp4,50,0.33141008,0.38447565,0.51564854,0.6335918,0.56815726,moyen_bafing,cel,5.0
vlcq.mp4,0,0.48693994,0.56072706,0.62606317,0.7043756,0.93111193,moyen_bafing,bsv,9.0
vlcq.mp4,10,0.8534404,0.48426363,0.9707413,0.6828502,0.65890765,moyen_bafing,bsv,8.0
vlcq.mp4,30,0.0,0.48446557,0.03547746,0.57113796,0.12458623,moyen_bafing,bsv,25.0
vlcq.mp4,40,0.0,0.48497337,0.03639593,0.5710926,0.20250085,moyen_bafing,bsv,25.0
vlcq.mp4,50,0.0,0.48512092,0.03622118,0.5708764,0.22078648,moyen_bafing,bsv,25.0
vpam.mp4,0,0.7276548,0.63353366,0.8308488,0.75708836,0.1194747,moyen_bafing,peu,10.0
vqai.avi,1,0.32187525,0.4624999999999999,0.3890627499999999,0.625,0.640211,tai,kjx,9.0
vqai.avi,3,0.4484375,0.473611,0.5789065,0.5916669999999999,0.776908,tai,kjx,9.0
vqai.avi,5,,,,,,tai,kjx,9.0
vqai.avi,7,0.72359675,0.4613328,0.79876626,0.6327722,0.0278049,tai,kjx,9.0
vqai.avi,9,,,,,,tai,kjx,9.0
vqai.avi,13,-5.000000000143778e-08,0.4555549999999999,0.07890625,0.558333,0.439567,tai,kjx,7.5
vqai.avi,15,0.0,0.40187934,0.10916984,0.99868083,0.024412932,tai,kjx,7.5
vqvn.mp4,0,0.57954085,0.59179103,0.9757178,0.97029066,0.99455446,moyen_bafing,vzk,2.0
vthx.mp4,0,0.38611144,0.47813988,0.76394045,0.9523567,0.9975935,moyen_bafing,vzk,2.0
vuba.mp4,0,0.5960019,0.58010435,0.6908117,0.833813,0.9729367,moyen_bafing,ixb,5.0
vuba.mp4,2,0.60454565,0.5550764,0.78128034,0.85315084,0.9821249,moyen_bafing,ixb,4.0
vuba.mp4,4,0.63798404,0.5411156,0.8541404,0.8666043,0.86892956,moyen_bafing,ixb,4.0
vuba.mp4,6,0.6695315000000001,0.5333335,0.9875005,0.8597225000000001,0.898141,moyen_bafing,ixb,4.0
