video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
tnzq.mp4,12,0.40568292,0.43836674,0.4835446,0.607251,0.8320024,moyen_bafing,iex,9.0
tnzq.mp4,14,0.41024238,0.43983874,0.4845086,0.60973907,0.84064406,moyen_bafing,iex,9.0
tnzq.mp4,16,0.4131603,0.43765235,0.49153012,0.61322546,0.9391905,moyen_bafing,iex,9.0
tnzq.mp4,24,0.31640585,0.4222225,0.37031215,0.5708335,0.894025,moyen_bafing,iex,16.0
tnzq.mp4,26,0.3164065,0.423611,0.3695315,0.570833,0.890996,moyen_bafing,iex,16.0
tnzq.mp4,28,0.31640585,0.426389,0.37031215,0.570833,0.894027,moyen_bafing,iex,16.0
tnzq.mp4,30,0.35650095,0.83945245,0.45208266,0.9478281,0.29270586,moyen_bafing,iex,16.0
tnzq.mp4,32,0.3570858,0.8406553,0.4511781,0.94651663,0.27345714,moyen_bafing,iex,16.0
tpqi.mp4,0,0.3031255,0.351389,0.4812504999999999,0.5916669999999999,0.70999,moyen_bafing,fat,5.0
tpqi.mp4,10,0.35859335,0.3541665,0.44687465,0.5902775,0.718588,moyen_bafing,fat,5.0
tprx.mp4,10,0.81312245,0.7996758,1.0,0.99331725,0.11772081,moyen_bafing,eoc,12.0
trom.avi,0,0.0,0.94909114,0.248968,1.0,0.015812019,tai,rre,7.5
trom.avi,2,0.9019272,0.9011573,0.9955587,0.99918395,0.017750414,tai,rre,7.5
trom.avi,4,0.8999647,0.90187377,0.9963232,1.0,0.0209913,tai,rre,9.0
trom.avi,6,0.0,0.9477469,0.24551146,1.0,0.011195375,tai,rre,11.0
trom.avi,8,0.8989791,0.9011545,0.995646,0.9998167,0.02461544,tai,rre,11.0
trom.avi,10,0.0,0.94811064,0.24849209,1.0,0.012074016,tai,rre,13.5
trom.avi,12,0.89895916,0.9009265,0.9954944,0.999741,0.04476518,tai,rre,13.5
trom.avi,14,0.78220123,0.91463506,0.9985816,0.9980404,0.022023091,tai,rre,13.5
trom.avi,16,0.898918,0.9030132,0.9958319,1.0,0.01549052,tai,rre,13.5
trom.avi,18,0.9003038,0.9033343,0.995251,0.9997263,0.015426253,tai,rre,16.0
trom.avi,20,0.0,0.9481414,0.24929813,1.0,0.013887431,tai,rre,16.0
trom.avi,22,0.0,0.9473501,0.24777064,1.0,0.013460369,tai,rre,16.0
trom.avi,24,0.0,0.94798225,0.24528435,1.0,0.010945493,tai,rre,16.0
trom.avi,26,0.0,0.9488583,0.25002816,1.0,0.012962778,tai,rre,16.0
trom.avi,28,0.8994606,0.9012145,0.996462,0.99891627,0.023852615,tai,rre,16.0
trom.avi,30,0.0,0.948683,0.24722132,1.0,0.013857571,tai,rre,16.0
trom.avi,32,0.0,0.9479455,0.2496795,1.0,0.013864905,tai,rre,16.0
trom.avi,34,0.9004376,0.90344334,0.9964843,0.9992455,0.011569732,tai,rre,16.0
trom.avi,36,0.7813548,0.91445017,0.9993127,0.99888027,0.014769195,tai,rre,16.0
trom.avi,38,0.89990294,0.901038,0.99664366,0.998898,0.014754363,tai,rre,16.0
tvvk.mp4,0,0.4651239,0.36750585,0.67224705,0.9209692,0.96842605,moyen_bafing,tre,4.0
tvvk.mp4,2,0.56700695,0.23760715,0.72973263,0.7817265,0.97976613,moyen_bafing,tre,5.0
tvvk.mp4,4,0.70255417,0.06254466,0.8786417,0.5399269,0.97725135,moyen_bafing,tre,6.0
tvvk.mp4,6,0.88993746,0.0077348948,0.99721783,0.33953026,0.8071831,moyen_bafing,tre,8.0
tvvk.mp4,8,0.9043414,0.01775378,0.99714273,0.2982459,0.98849624,moyen_bafing,tre,9.0
tvvk.mp4,10,0.8943859,0.013313621,0.9628922,0.23744231,0.78532094,moyen_bafing,tre,10.0
tvvk.mp4,12,0.8554837,0.03957893,0.9404194,0.20857802,0.9146407,moyen_bafing,tre,11.0
tvvk.mp4,14,0.79765615,0.0986109999999999,0.88124985,0.263889,0.84531,moyen_bafing,tre,12.0
tvvk.mp4,16,0.738281,0.18888855,0.800781,0.26527745,0.819139,moyen_bafing,tre,15.0
tvvk.mp4,18,0.72393584,0.16943467,0.78215075,0.25144556,0.09850932,moyen_bafing,tre,20.0
tvvk.mp4,20,0.7325418,0.15722567,0.7863941,0.25321603,0.32832146,moyen_bafing,tre,20.0
tvvk.mp4,22,0.7411884,0.15920332,0.79534686,0.26654637,0.0516452,moyen_bafing,tre,20.0
tvvk.mp4,24,0.72625405,0.18438181,0.77945465,0.25682265,0.03860323,moyen_bafing,tre,20.0
tvvk.mp4,28,0.71875025,0.1888888,0.77343775,0.2583332,0.884581,moyen_bafing,tre,20.0
tvvk.mp4,30,0.71796925,0.1874998,0.77265675,0.2569442,0.895203,moyen_bafing,tre,20.0
tvvk.mp4,58,0.72191495,0.19034263,0.77476585,0.26062995,0.038312197,moyen_bafing,tre,20.0
txjn.avi,7,0.13656245,0.8836708,0.23632964,0.9614445,0.011526295,tai,hzl,6.5
txjn.avi,9,0.13686326,0.8838811,0.23608334,0.96151114,0.011235157,tai,hzl,6.5
txjn.avi,11,,,,,,tai,hzl,6.5
txjn.avi,13,0.1369852,0.884095,0.23649225,0.9611192,0.010186451,tai,hzl,6.5
txjn.avi,15,0.1373033,0.8842201,0.23562522,0.96158624,0.010420314,tai,hzl,6.5
tyrv.mp4,0,0.7001225,0.6740367,1.0,0.98559856,0.99600387,moyen_bafing,vzk,2.0
tzrn.avi,0,0.21524471,0.17919922,1.0,1.0,0.0151081905,tai,vta,7.5
tzrn.avi,2,,,,,,tai,vta,7.5
tzrn.avi,4,0.449219,0.4347225,0.559375,0.6555555000000001,0.484675,tai,vta,6.5
tzrn.avi,6,0.45,0.4319449999999999,0.564844,0.6666669999999999,0.719228,tai,vta,6.5
tzrn.avi,8,0.444531,0.427778,0.564843,0.6708339999999999,0.805083,tai,vta,6.5
tzrn.avi,10,,,,,,tai,vta,6.5
tzrn.avi,12,,,,,,tai,vta,6.5
tzrn.avi,14,,,,,,tai,vta,6.5
tzrn.avi,24,,,,,,tai,vta,9.0
tzrn.avi,26,0.4304685,0.426389,0.5570315,0.6944450000000001,0.683254,tai,vta,7.5
tzrn.avi,28,0.4226569999999999,0.427778,0.624219,0.690278,0.687615,tai,vta,7.5
tzrn.avi,30,,,,,,tai,vta,7.5
tzrn.avi,32,,,,,,tai,vta,6.5
tzrn.avi,34,,,,,,tai,vta,6.5
tzrn.avi,46,,,,,,tai,vta,9.0
tzrn.avi,48,,,,,,tai,vta,9.0
tzrn.avi,50,,,,,,tai,vta,9.0
tzrn.avi,52,,,,,,tai,vta,9.0
tzrn.avi,54,,,,,,tai,vta,9.0
tzrn.avi,56,,,,,,tai,vta,9.0
tzrn.avi,58,,,,,,tai,vta,9.0
ublf.avi,0,0.3093749999999999,0.427778,0.484375,0.6208340000000001,0.856134,tai,kby,4.5
ublf.avi,2,0.5765629999999999,0.4513884999999999,0.846875,0.7249995,0.718394,tai,kby,3.5
ublf.avi,4,0.6289065,0.430556,0.8343754999999999,0.725,0.88216,tai,kby,3.5
ublf.avi,6,0.807812,0.3944445,1.0,0.9152775,0.80281,tai,kby,3.5
ublf.avi,8,0.8047036,0.3110796,1.0,0.95346403,0.015673494,tai,kby,2.5
ublf.avi,10,0.8066144,0.36131576,1.0,0.9134897,0.022984562,tai,kby,2.5
ublf.avi,12,0.83125,0.3583334999999999,1.0,0.8972224999999999,0.843112,tai,kby,2.5
ubty.mp4,0,0.3174168,0.55655974,0.47094372,0.7054257,0.67083204,moyen_bafing,pht,8.0
ubty.mp4,10,0.0,0.5180549999999999,0.040625,0.736111,0.827878,moyen_bafing,pht,10.0
ubty.mp4,20,0.00091544725,0.51432836,0.038975447,0.7336781,0.018167263,moyen_bafing,pht,10.0
ubty.mp4,30,0.0,0.5198153,0.04700483,0.7221162,0.10350744,moyen_bafing,pht,10.0
ubty.mp4,40,0.0,0.5245984,0.04365116,0.764129,0.018507745,moyen_bafing,pht,10.0
ubty.mp4,50,0.00038150884,0.5023328,0.039995894,0.74262923,0.015344223,moyen_bafing,pht,10.0
ucyv.avi,0,0.6565416,0.44328782,0.7766098,0.7236872,0.71174866,tai,cbl,7.5
ucyv.avi,2,0.65861315,0.4387365,0.776958,0.72764075,0.8114568,tai,cbl,7.5
ucyv.avi,4,0.6591275,0.447219,0.7857692,0.691105,0.791934,tai,cbl,7.5
ucyv.avi,6,0.755208,0.4796295,0.864062,0.6620365,0.373948,tai,cbl,9.0
ucyv.avi,8,0.72055894,0.4346456,0.8510988,0.6033742,0.091568045,tai,cbl,9.0
ucyv.avi,10,0.7228507,0.4353601,0.92303205,0.5890193,0.05461534,tai,cbl,11.0
ucyv.avi,12,0.7174475,0.43264765,0.85233027,0.5853422,0.041500878,tai,cbl,11.0
ucyv.avi,14,0.71786183,0.4314883,0.85575986,0.58250964,0.04207092,tai,cbl,11.0
ucyv.avi,16,0.7166119,0.43511522,0.8524544,0.5861255,0.03963486,tai,cbl,11.0
ucyv.avi,18,0.7196203,0.4308479,0.85332924,0.5875871,0.049107566,tai,cbl,11.0
ucyv.avi,20,0.7179749,0.43247795,0.8519618,0.5842544,0.05057694,tai,cbl,11.0
udlm.mp4,0,0.555793,0.7244481,0.7363071,0.95871335,0.9458614,moyen_bafing,tcw,2.0
ufsz.mp4,50,0.735156,0.420833,0.916406,0.570833,0.91084,moyen_bafing,tpn,12.0
ufsz.mp4,52,0.7375005,0.4208335,0.9195315,0.5666665,0.895969,moyen_bafing,tpn,12.0
ufsz.mp4,54,0.7375328,0.4164247,0.92316866,0.5743599,0.031483464,moyen_bafing,tpn,12.0
ufsz.mp4,56,0.7343285,0.42265564,0.9132256,0.56429315,0.05974008,moyen_bafing,tpn,12.0
ufsz.mp4,58,0.727275,0.42359152,0.92776525,0.5840186,0.071413495,moyen_bafing,tpn,12.0
ugni.mp4,20,0.93900764,0.36671495,1.0,0.53723836,0.33119047,moyen_bafing,vzk,12.0
ugni.mp4,50,0.6609375000000001,0.45000045,0.7015625,0.53611155,0.860329,moyen_bafing,vzk,14.0
uhmf.avi,0,,,,,,tai,hzl,3.5
uhmf.avi,2,,,,,,tai,hzl,4.5
uhmf.avi,4,,,,,,tai,hzl,4.5
uhmf.avi,6,,,,,,tai,hzl,5.5
uhmf.avi,8,,,,,,tai,hzl,5.5
uhmf.avi,10,,,,,,tai,hzl,6.5
uhmf.avi,12,,,,,,tai,hzl,7.5
uhmf.avi,14,,,,,,tai,hzl,9.0
ulnu.mp4,0,0.30647308,0.67112786,0.61171603,0.97472817,0.98042595,moyen_bafing,gpj,2.0
unaz.mp4,0,0.49021113,0.8605342,0.597826,0.9527654,0.018269513,moyen_bafing,eoc,2.0
unot.mp4,0,0.5464878,0.44897056,0.70050865,0.69304156,0.99779385,moyen_bafing,bed,4.0
unot.mp4,2,0.64477646,0.4688857,0.8879701,0.8259355,0.93748236,moyen_bafing,bed,3.0
uroi.avi,1,0.16781807,0.0,0.9611381,0.7779138,0.02091599,tai,wlh,4.5
usia.mp4,10,,,,,,moyen_bafing,vyi,12.0
usia.mp4,20,0.3299098,0.8808265,0.44948974,1.0,0.011532956,moyen_bafing,vyi,12.0
usje.mp4,0,0.62812525,0.5055555,0.70156275,0.6722225,0.357043,moyen_bafing,fat,5.0
usje.mp4,10,0.4016082,0.41656378,0.4859976,0.618278,0.030763937,moyen_bafing,fat,5.0
usje.mp4,30,0.59008014,0.5072831,0.64435804,0.6448421,0.11742991,moyen_bafing,fat,5.0
usje.mp4,40,0.0,0.2796361,0.18444991,0.8646933,0.029982686,moyen_bafing,fat,5.0
usje.mp4,50,0.0,0.2783951,0.18475795,0.8646047,0.03423193,moyen_bafing,fat,6.0
utgz.mp4,0,0.474456,0.63745016,0.67352575,0.8611349,0.9741492,moyen_bafing,nli,7.0
utgz.mp4,2,0.49736124,0.6392827,0.68583524,0.8613764,0.7819094,moyen_bafing,nli,7.0
utgz.mp4,4,0.54646456,0.6178839,0.66684794,0.8605432,0.9180219,moyen_bafing,nli,7.0
utgz.mp4,6,0.59218055,0.62213624,0.63883704,0.7979305,0.29338485,moyen_bafing,nli,9.0
utgz.mp4,8,0.56149364,0.6039988,0.6246807,0.7742437,0.69543487,moyen_bafing,nli,12.0
utgz.mp4,10,0.54682666,0.593582,0.6214511,0.7687683,0.94548357,moyen_bafing,nli,12.0
utgz.mp4,12,0.5832221,0.58302605,0.65377766,0.75898135,0.543506,moyen_bafing,nli,12.0
utgz.mp4,14,0.6566561,0.54568696,0.7350041,0.70818985,0.7476372,moyen_bafing,nli,13.0
utgz.mp4,16,0.66098773,0.5575217,0.70785177,0.71784556,0.52349514,moyen_bafing,nli,13.0
utgz.mp4,18,0.63437525,0.5652775,0.67656275,0.6986104999999999,0.924101,moyen_bafing,nli,13.0
utgz.mp4,20,0.6343749,0.5638890000000001,0.7007811,0.683333,0.922665,moyen_bafing,nli,14.0
utgz.mp4,22,0.6390817,0.55809224,0.7070066,0.6897427,0.09000116,moyen_bafing,nli,14.0
utgz.mp4,24,0.6401895,0.5572872,0.71138734,0.6894359,0.099025436,moyen_bafing,nli,14.0
utgz.mp4,26,0.6427806,0.5582331,0.7136572,0.6875438,0.06605538,moyen_bafing,nli,14.0
utgz.mp4,28,0.64365506,0.5511439,0.7199589,0.6850911,0.41782048,moyen_bafing,nli,14.0
utgz.mp4,30,0.646094,0.559722,0.696094,0.6791659999999999,0.934626,moyen_bafing,nli,14.0
utgz.mp4,32,0.649219,0.5597225,0.6867190000000001,0.6736114999999999,0.916509,moyen_bafing,nli,14.0
utgz.mp4,34,0.641406,0.5541665,0.685156,0.6708335000000001,0.912951,moyen_bafing,nli,14.0
utgz.mp4,36,0.623437,0.561111,0.667187,0.6833330000000001,0.928118,moyen_bafing,nli,14.0
utgz.mp4,38,0.6194218,0.55999637,0.6897843,0.6795889,0.15241508,moyen_bafing,nli,15.0
utgz.mp4,40,0.6226562499999999,0.569445,0.68359375,0.6791670000000001,0.934854,moyen_bafing,nli,15.0
utgz.mp4,42,0.63153833,0.5703807,0.7101698,0.68133456,0.26241413,moyen_bafing,nli,15.0
utgz.mp4,44,0.62326556,0.5690775,0.70139015,0.67873394,0.13827261,moyen_bafing,nli,15.0
utgz.mp4,46,0.59609375,0.5611115,0.6476562499999999,0.6819445,0.945759,moyen_bafing,nli,15.0
utgz.mp4,48,0.5776393,0.5623234,0.64949024,0.69487226,0.08046054,moyen_bafing,nli,15.0
utgz.mp4,50,0.50314015,0.59549284,0.6144719,0.70758265,0.54576385,moyen_bafing,nli,15.0
utgz.mp4,52,0.50407076,0.59885263,0.6124084,0.71406007,0.3718276,moyen_bafing,nli,15.0
utgz.mp4,54,0.540708,0.59045833,0.6157171,0.70388955,0.085343204,moyen_bafing,nli,15.0
utgz.mp4,56,0.55813986,0.5803982,0.63542247,0.70483017,0.18122174,moyen_bafing,nli,15.0
utgz.mp4,58,0.6398435,0.565278,0.7242185000000001,0.697222,0.921494,moyen_bafing,nli,13.0
utwr.mp4,0,0.52886194,0.50424874,0.74904656,0.94127595,0.98107857,moyen_bafing,cel,4.0
utwr.mp4,2,0.55806684,0.76567024,0.89118195,0.95608485,0.7889995,moyen_bafing,cel,3.0
utyp.mp4,0,0.8001058,0.5307518,0.987458,0.749566,0.07667621,moyen_bafing,lqh,25.0
uufh.mp4,0,0.0,0.11009085,0.4417811,0.9024931,0.90345657,moyen_bafing,pal,2.0
uufh.mp4,2,0.17673033,0.31348848,0.8108955,0.95463204,0.8995305,moyen_bafing,pal,2.0
uufh.mp4,4,0.5881643,0.5111588,0.9545951,0.9712951,0.8444858,moyen_bafing,pal,2.0
uuxx.mp4,0,0.5889215,0.658413,0.73567474,0.8313817,0.9425425,moyen_bafing,fmr,12.0
uuxx.mp4,2,0.4826443,0.6647926,0.6133826,0.82309437,0.89573103,moyen_bafing,fmr,13.0
uuxx.mp4,4,0.39098394,0.6745301,0.5172937,0.8367275,0.94666994,moyen_bafing,fmr,14.0
uuxx.mp4,6,0.30878472,0.6873025,0.41117018,0.80842906,0.38619244,moyen_bafing,fmr,14.0
uuxx.mp4,8,0.2974466,0.69259804,0.40721318,0.8054962,0.5662821,moyen_bafing,fmr,14.0
uuxx.mp4,10,0.30099067,0.6910512,0.40767482,0.79975593,0.24787924,moyen_bafing,fmr,14.0
uuxx.mp4,12,0.30662915,0.69038504,0.40342295,0.80576366,0.64154553,moyen_bafing,fmr,14.0
uuxx.mp4,14,0.30955228,0.68995965,0.40824142,0.8056616,0.55215806,moyen_bafing,fmr,14.0
uuxx.mp4,16,0.30562747,0.69393814,0.40372425,0.7994213,0.5571413,moyen_bafing,fmr,14.0
uuxx.mp4,18,0.30648232,0.69148767,0.38321954,0.800134,0.52419746,moyen_bafing,fmr,14.0
uuxx.mp4,20,0.29842877,0.6890585,0.38231918,0.79947144,0.25375795,moyen_bafing,fmr,14.0
uuxx.mp4,22,0.2944756,0.68949723,0.38506538,0.7966975,0.35964566,moyen_bafing,fmr,14.0
uuxx.mp4,24,0.29610223,0.69196504,0.38274595,0.8017124,0.50237614,moyen_bafing,fmr,14.0
uuxx.mp4,26,0.29352218,0.68831354,0.38804606,0.8021575,0.54626405,moyen_bafing,fmr,14.0
uuxx.mp4,28,0.29047385,0.6930784,0.36366817,0.7942277,0.43536517,moyen_bafing,fmr,14.0
uuxx.mp4,30,0.28812307,0.68615335,0.36909086,0.79520035,0.16421597,moyen_bafing,fmr,14.0
uuxx.mp4,32,0.25521564,0.68288386,0.36338434,0.8006289,0.9019939,moyen_bafing,fmr,14.0
uuxx.mp4,34,0.18004285,0.6896834,0.2946702,0.8302078,0.8317137,moyen_bafing,fmr,14.0
uuxx.mp4,36,0.10181816,0.69180125,0.1959725,0.7926806,0.06621035,moyen_bafing,fmr,15.0
uuxx.mp4,38,0.04835289,0.6922806,0.12501684,0.81070805,0.029067555,moyen_bafing,fmr,15.0
uvms.mp4,6,0.6156250000000001,0.1388889999999999,0.921875,0.7388889999999999,0.818955,moyen_bafing,fat,5.0
uvms.mp4,8,0.59592485,0.16137192,0.9179195,0.72198915,0.28374985,moyen_bafing,fat,5.0
uvms.mp4,10,0.5474432,0.31656784,0.7622066,0.7918656,0.37419993,moyen_bafing,fat,5.0
uvms.mp4,12,0.5732232,0.29935488,0.7334868,0.80328584,0.8350257,moyen_bafing,fat,5.0
uvms.mp4,14,0.57103336,0.30321136,0.7374873,0.803939,0.7304513,moyen_bafing,fat,5.0
uvms.mp4,16,0.57235634,0.2873242,0.7368702,0.8147036,0.7829587,moyen_bafing,fat,5.0
uvms.mp4,18,0.5712123,0.30028015,0.74338275,0.79946303,0.82602173,moyen_bafing,fat,5.0
uvms.mp4,20,0.5701634,0.29191452,0.7399906,0.81222075,0.7743265,moyen_bafing,fat,5.0
uvms.mp4,24,0.56396115,0.29296985,0.74340296,0.8146217,0.6105497,moyen_bafing,fat,5.0
uvms.mp4,26,0.57508826,0.30872715,0.7443582,0.7171786,0.7923393,moyen_bafing,fat,5.0
uvms.mp4,28,0.59091437,0.31464654,0.7796258,0.7280395,0.587746,moyen_bafing,fat,5.0
uvms.mp4,30,0.5742891,0.30489844,0.74721223,0.71869946,0.73659617,moyen_bafing,fat,5.0
uvms.mp4,32,0.56767905,0.29825056,0.7460167,0.81111324,0.6857044,moyen_bafing,fat,5.0
uvms.mp4,34,0.56802416,0.2991182,0.7440551,0.8074136,0.6642207,moyen_bafing,fat,5.0
uvms.mp4,36,0.56816846,0.29610068,0.74217737,0.80377775,0.6887238,moyen_bafing,fat,5.0
uvms.mp4,38,0.5683894,0.29660925,0.74737227,0.80922747,0.75367916,moyen_bafing,fat,5.0
uvms.mp4,40,0.56676215,0.31341764,0.7501237,0.7924838,0.8183952,moyen_bafing,fat,5.0
uvms.mp4,42,0.5677385,0.302594,0.7470767,0.79947466,0.78926605,moyen_bafing,fat,5.0
uvms.mp4,44,0.5707209,0.30000722,0.742853,0.7994634,0.8454527,moyen_bafing,fat,5.0
uvms.mp4,46,0.56744134,0.30236456,0.7446109,0.7971076,0.77744025,moyen_bafing,fat,5.0
uvms.mp4,48,0.56859326,0.29914346,0.74274886,0.7998049,0.7649586,moyen_bafing,fat,5.0
uvms.mp4,50,0.57252866,0.29721388,0.73555064,0.8022747,0.82228035,moyen_bafing,fat,5.0
uvms.mp4,52,0.56872016,0.29918876,0.7394814,0.8029047,0.7481302,moyen_bafing,fat,5.0
uvms.mp4,54,0.56960696,0.30192184,0.7413839,0.79709196,0.8229406,moyen_bafing,fat,5.0
uvms.mp4,56,0.56615114,0.30866438,0.7446515,0.79678714,0.7190626,moyen_bafing,fat,5.0
uvms.mp4,58,0.5659935,0.31559741,0.7475896,0.785542,0.87760746,moyen_bafing,fat,5.0
uwca.avi,0,0.558594,0.3138895,0.723438,0.5222225,0.844719,tai,xth,4.5
uwca.avi,4,0.93125,0.333333,1.0,0.513889,0.779447,tai,xth,6.5
uwca.avi,6,,,,,,tai,xth,6.5
uwca.avi,8,,,,,,tai,xth,6.5
uwca.avi,10,,,,,,tai,xth,6.5
uwca.avi,12,,,,,,tai,xth,6.5
uwiq.mp4,0,,,,,,moyen_bafing,eoc,17.0
uwiq.mp4,30,0.3443208,0.73051035,0.4442295,0.81800354,0.024533859,moyen_bafing,eoc,20.0
uwiq.mp4,40,0.34483346,0.7255025,0.44302773,0.81735784,0.034215096,moyen_bafing,eoc,20.0
uwsg.avi,45,0.65431195,0.41147405,0.73742676,0.5704361,0.024468467,tai,xth,9.0
uwsg.avi,47,,,,,,tai,xth,9.0
uwsg.avi,49,0.6559372,0.44576633,0.7256664,0.5808712,0.012818953,tai,xth,11.0
uwsg.avi,53,0.6624104,0.4462654,0.72692573,0.578848,0.030391656,tai,xth,13.5
uzzw.mp4,0,0.2383314,0.59311956,0.3511726,0.7190641,0.95202285,moyen_bafing,akf,10.0
vbcj.avi,26,0.08645362,0.15448701,1.0,1.0,0.011636324,tai,qsz,9.0
vbcj.avi,28,0.10980272,0.15383598,1.0,1.0,0.015370226,tai,qsz,11.0
vbcj.avi,30,,,,,,tai,qsz,13.5
vbcj.avi,42,,,,,,tai,qsz,11.0
vbcj.avi,44,0.12326318,0.15338689,1.0,1.0,0.02228717,tai,qsz,13.5
vcqe.avi,0,,,,,,tai,lan,7.5
vcqe.avi,2,,,,,,tai,lan,7.5
vcqe.avi,4,,,,,,tai,lan,7.5
vcqe.avi,6,,,,,,tai,lan,9.0
vcqe.avi,8,,,,,,tai,lan,9.0
vgup.mp4,0,0.169532,0.704167,0.308594,0.913889,0.895893,moyen_bafing,tre,9.0
vgup.mp4,2,0.171875,0.723611,0.301563,0.926389,0.925483,moyen_bafing,tre,9.0
vgup.mp4,4,0.164063,0.7236115,0.303125,0.9250005,0.945738,moyen_bafing,tre,9.0
vgup.mp4,6,0.1679685,0.7194445,0.3023435,0.9055555,0.919818,moyen_bafing,tre,9.0
vgup.mp4,8,0.17580926,0.714875,0.2966361,0.9269796,0.016501622,moyen_bafing,tre,9.0
vgup.mp4,10,0.1726565,0.7236105,0.3007815,0.9277775,0.926094,moyen_bafing,tre,9.0
vgup.mp4,12,0.175,0.7250000000000001,0.3,0.927778,0.924302,moyen_bafing,tre,9.0
vgup.mp4,14,0.1734375,0.7347225,0.3015624999999999,0.9263895,0.918899,moyen_bafing,tre,9.0
vgup.mp4,16,0.171875,0.730556,0.301563,0.927778,0.923125,moyen_bafing,tre,9.0
vgup.mp4,18,0.1671875,0.723611,0.2992185,0.926389,0.939013,moyen_bafing,tre,9.0
vgup.mp4,20,0.171875,0.731945,0.301563,0.926389,0.929212,moyen_bafing,tre,9.0
vgup.mp4,22,0.1718744999999999,0.7222219999999999,0.2984375,0.927778,0.929684,moyen_bafing,tre,9.0
vgup.mp4,24,0.17118415,0.7241954,0.30373585,0.92722315,0.019265233,moyen_bafing,tre,9.0
vgup.mp4,26,0.1710935,0.727778,0.3015625,0.927778,0.931137,moyen_bafing,tre,9.0
vgup.mp4,28,0.1742185,0.7249995,0.3007815,0.9291665,0.926803,moyen_bafing,tre,9.0
vgup.mp4,30,0.170313,0.7291664999999999,0.301563,0.9277775,0.930599,moyen_bafing,tre,9.0
vgup.mp4,32,0.1735911,0.72548985,0.29811323,0.928933,0.010350918,moyen_bafing,tre,9.0
vgup.mp4,34,0.16482802,0.7305075,0.3040706,0.92629874,0.054376926,moyen_bafing,tre,9.0
vgup.mp4,36,0.17134462,0.73222625,0.3058073,0.9338568,0.118999295,moyen_bafing,tre,9.0
vgup.mp4,38,0.17166801,0.7379787,0.30903482,0.93053937,0.119015485,moyen_bafing,tre,9.0
vgup.mp4,40,0.16920352,0.7381513,0.30419287,0.9309915,0.07802198,moyen_bafing,tre,9.0
vgup.mp4,42,0.16427973,0.73830724,0.30403733,0.92652094,0.059043992,moyen_bafing,tre,9.0
vgup.mp4,44,0.17024839,0.7364889,0.30782026,0.93343496,0.10194912,moyen_bafing,tre,9.0
vgup.mp4,46,0.167969,0.7374999999999999,0.305469,0.931944,0.933284,moyen_bafing,tre,9.0
vgup.mp4,48,0.16562945,0.7395343,0.30308276,0.9329397,0.048754804,moyen_bafing,tre,9.0
vgup.mp4,50,0.1695315,0.738889,0.3039065,0.929167,0.934764,moyen_bafing,tre,9.0
vgup.mp4,52,0.16851747,0.73971695,0.30591214,0.9304509,0.110154465,moyen_bafing,tre,9.0
vgup.mp4,54,0.16552645,0.7359903,0.3055632,0.9311863,0.088227116,moyen_bafing,tre,9.0
vgup.mp4,56,0.16616565,0.74052787,0.30185562,0.9309966,0.0116038835,moyen_bafing,tre,9.0
vgup.mp4,58,0.16316351,0.7360014,0.30625576,0.9291256,0.027444487,moyen_bafing,tre,9.0
vicd.mp4,0,0.7233019,0.53495824,0.8533723,0.6602648,0.808961,moyen_bafing,pht,10.0
vjgp.mp4,0,0.7546879999999999,0.6083339999999999,0.792188,0.740278,0.317279,moyen_bafing,iex,12.0
vnfs.avi,0,0.0010417,0.641666,0.1447917,0.79537,0.870049,tai,vat,6.5
vora.mp4,2,0.0,0.6445824,0.047107913,0.85755426,0.084889494,moyen_bafing,tre,12.0
vora.mp4,4,0.8762324,0.3344018,0.97922254,0.44208872,0.01486482,moyen_bafing,tre,12.0
vora.mp4,6,0.33125025,0.5041669999999999,0.36718775,0.626389,0.510577,moyen_bafing,tre,12.0
vora.mp4,8,0.0,0.6475592,0.043101095,0.855361,0.055902265,moyen_bafing,tre,12.0
vora.mp4,10,0.33828165,0.4986109999999999,0.40625035,0.6486109999999999,0.658626,moyen_bafing,tre,12.0
vora.mp4,12,0.3726742,0.5004988,0.41585237,0.6470216,0.57143366,moyen_bafing,tre,12.0
vora.mp4,14,0.3706454,0.50111115,0.41593868,0.6481014,0.5459553,moyen_bafing,tre,12.0
vora.mp4,16,0.3694492,0.49771363,0.4145687,0.65034074,0.4645311,moyen_bafing,tre,12.0
vora.mp4,18,0.3728987,0.5091812,0.41523457,0.64266515,0.63993204,moyen_bafing,tre,12.0
vora.mp4,20,0.37222037,0.5086311,0.41500562,0.6438462,0.6230795,moyen_bafing,tre,12.0
vora.mp4,22,0.37261835,0.51010495,0.41592574,0.64498216,0.73727345,moyen_bafing,tre,12.0
vora.mp4,24,0.37391695,0.4997208,0.4160162,0.6449133,0.56893873,moyen_bafing,tre,12.0
vora.mp4,26,0.3714439,0.49627855,0.4160888,0.65262645,0.608345,moyen_bafing,tre,12.0
vora.mp4,28,0.37355706,0.50913626,0.4159182,0.64718026,0.6457053,moyen_bafing,tre,12.0
vora.mp4,30,0.3712077,0.50721663,0.41725,0.6492434,0.62135345,moyen_bafing,tre,12.0
vora.mp4,32,0.37116277,0.5091686,0.41713873,0.6517742,0.61308634,moyen_bafing,tre,12.0
