video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
trdt.mp4,40,0.9117189,0.5166668,0.9468751,0.6111112,0.790789,moyen_bafing,pht,12.0
trdt.mp4,50,0.9117189,0.5222221,0.9468751,0.6124999,0.821595,moyen_bafing,pht,12.0
tuxm.mp4,0,0.57289773,0.23781794,1.0,1.0,0.22585467,moyen_bafing,pgt,3.0
txqa.mp4,0,0.176712,0.2967346,0.4273754,0.7898363,0.99314433,moyen_bafing,cde,4.0
txqa.mp4,2,0.059048057,0.2805205,0.2701567,0.772773,0.98882157,moyen_bafing,cde,4.0
txqa.mp4,4,0.059391238,0.27016363,0.26970538,0.81660795,0.9810912,moyen_bafing,cde,4.0
txqa.mp4,6,0.05952365,0.27784094,0.27097836,0.8074213,0.9765511,moyen_bafing,cde,4.0
txqa.mp4,8,0.054065913,0.27955937,0.27021006,0.7719656,0.9870642,moyen_bafing,cde,4.0
txqa.mp4,10,0.0,0.3517906,0.2424197,0.8060185,0.9965363,moyen_bafing,cde,4.0
ubrt.mp4,10,0.7940433,0.8220633,0.99836326,0.99519354,0.028183054,moyen_bafing,eoc,13.0
ubrt.mp4,20,0.79404145,0.8238797,0.9986504,0.99619883,0.025753599,moyen_bafing,eoc,13.0
ucku.avi,0,0.6546875,0.5430554999999999,0.7515625,0.6597225,0.882556,tai,vso,6.5
ucku.avi,2,0.6585934999999999,0.5402775,0.7429685,0.6569445,0.878422,tai,vso,6.5
ucku.avi,4,0.6585939000000001,0.540278,0.7437501,0.6597219999999999,0.874193,tai,vso,6.5
ucku.avi,6,0.6578129,0.541666,0.7429690999999999,0.6597219999999999,0.874816,tai,vso,6.5
ucku.avi,10,0.66232693,0.5462545,0.7446914,0.6658673,0.025278727,tai,vso,6.5
ucku.avi,12,0.65367424,0.5341195,0.73641795,0.65392745,0.046602294,tai,vso,6.5
ucku.avi,14,0.6562496,0.544445,0.7367184,0.654167,0.874892,tai,vso,6.5
ucwk.mp4,0,0.0843749999999999,0.5791665,0.267969,0.8458335,0.871089,moyen_bafing,fat,4.0
ucwk.mp4,10,0.4835939999999999,0.4708335,0.679688,0.6916665000000001,0.789085,moyen_bafing,fat,5.0
ucwk.mp4,20,0.6681202,0.53256863,0.86685854,0.7516811,0.06907181,moyen_bafing,fat,6.0
ucwk.mp4,30,0.72890675,0.347222,0.76796925,0.475,0.223419,moyen_bafing,fat,9.0
ucwk.mp4,50,0.4890629999999999,0.473611,0.7453129999999999,0.6986110000000001,0.838845,moyen_bafing,fat,5.0
uduq.mp4,0,0.038003556,0.38060868,0.28042975,0.8689842,0.9979966,moyen_bafing,pad,4.0
uduq.mp4,2,0.116934255,0.2567268,0.40023077,0.8758884,0.97490895,moyen_bafing,pad,4.0
uduq.mp4,4,0.19204251,0.27170026,0.48378885,0.76479626,0.9413239,moyen_bafing,pad,4.0
uduq.mp4,6,0.27829647,0.19814497,0.57382387,0.78765345,0.98398834,moyen_bafing,pad,4.0
uduq.mp4,8,0.44736528,0.097642064,0.70228875,0.6788563,0.8785379,moyen_bafing,pad,4.0
uduq.mp4,10,0.5443178,0.0,0.9561087,0.7650672,0.28741166,moyen_bafing,pad,5.0
uduq.mp4,12,0.7036128,0.06877169,1.0,0.6668279,0.17240919,moyen_bafing,pad,5.0
ufvi.mp4,0,0.007796511,0.54748523,0.1339991,0.83513045,0.26770398,moyen_bafing,ifa,4.0
ufvi.mp4,2,0.0,0.4416665000000001,0.121875,0.9083335,0.893112,moyen_bafing,ifa,4.0
ufvi.mp4,4,0.0036194623,0.4231422,0.15039653,0.88945735,0.48594797,moyen_bafing,ifa,4.0
uhzd.avi,0,,,,,,tai,zbb,9.0
uhzd.avi,2,,,,,,tai,zbb,9.0
uhzd.avi,4,,,,,,tai,zbb,9.0
uhzd.avi,6,,,,,,tai,zbb,9.0
uhzd.avi,8,,,,,,tai,zbb,9.0
uhzd.avi,10,,,,,,tai,zbb,9.0
uhzd.avi,12,,,,,,tai,zbb,9.0
uhzd.avi,14,,,,,,tai,zbb,9.0
ulio.mp4,0,0.06322972,0.5531785,0.23566711,0.7354352,0.923405,moyen_bafing,iys,6.0
uljz.avi,0,0.18756473,0.6339681,0.52826166,0.9219272,0.7288466,tai,vos,2.5
uljz.avi,2,0.0078125999999999,0.6333335,0.1867186,0.9375005,0.456297,tai,vos,2.5
unay.mp4,0,0.2463687,0.4232967,0.5055995,0.7270045,0.99118495,moyen_bafing,iwg,4.0
ushn.mp4,2,0.0523439999999999,0.0319444999999999,1.0,0.8611115,0.546388,moyen_bafing,cmh,1.0
ushn.mp4,4,0.059375,0.0194444999999999,0.999219,0.8930555,0.526222,moyen_bafing,cmh,1.0
ushn.mp4,6,0.054688,-5.000000000143778e-07,1.0,0.8638885000000001,0.364021,moyen_bafing,cmh,1.0
ushn.mp4,8,0.1617179999999999,0.0361114999999999,0.8726559999999999,1.0000005,0.423717,moyen_bafing,cmh,1.0
ushn.mp4,10,0.06875,0.0152775,1.0,0.8736105000000001,0.338313,moyen_bafing,cmh,1.0
ushn.mp4,34,,,,,,moyen_bafing,cmh,8.0
ushn.mp4,36,,,,,,moyen_bafing,cmh,8.0
ushn.mp4,38,,,,,,moyen_bafing,cmh,9.0
ushn.mp4,40,,,,,,moyen_bafing,cmh,9.0
ushn.mp4,42,,,,,,moyen_bafing,cmh,10.0
utab.mp4,0,0.3378228,0.7306447,0.7087954,0.95786893,0.990353,moyen_bafing,woz,2.0
utvk.mp4,0,0.190625,0.1416669999999999,0.482813,0.926389,0.931331,moyen_bafing,fat,3.0
utvk.mp4,2,0.0,0.036369473,0.36625254,0.9472034,0.4427581,moyen_bafing,fat,3.0
utvk.mp4,4,0.0,0.042000383,0.365084,0.9400592,0.3104972,moyen_bafing,fat,3.0
utvk.mp4,6,0.0,0.030204266,0.36310232,0.9491502,0.42843422,moyen_bafing,fat,3.0
utvk.mp4,8,0.0,0.04515022,0.3605571,0.9375828,0.4643795,moyen_bafing,fat,3.0
utvk.mp4,10,0.0,0.025291234,0.3653581,0.95570195,0.38867503,moyen_bafing,fat,3.0
utvk.mp4,12,0.15625949,0.33573192,0.433348,0.9382823,0.29936484,moyen_bafing,fat,2.0
utvk.mp4,14,0.47506866,0.37152258,0.7496207,0.91656077,0.10395371,moyen_bafing,fat,2.0
utvk.mp4,16,0.44966054,0.38713884,0.7002479,0.9066826,0.11797852,moyen_bafing,fat,2.0
utvk.mp4,18,0.18367854,0.10770163,0.66388166,1.0,0.29987267,moyen_bafing,fat,2.0
uury.mp4,0,0.97031225,0.702778,0.99999975,0.922222,0.371464,moyen_bafing,fat,5.0
uury.mp4,30,0.8032984,0.05621779,1.0,0.9463613,0.040735155,moyen_bafing,fat,12.0
uwaa.avi,0,0.037073016,0.0,0.8268039,0.78736204,0.015800282,tai,gyi,2.5
uwaa.avi,2,0.08995736,0.0,0.9055831,0.7897593,0.015363017,tai,gyi,2.5
uwaa.avi,4,0.03759834,0.0,0.82587206,0.7866833,0.014946889,tai,gyi,3.5
uwaa.avi,6,0.036361158,0.0,0.82687426,0.7869446,0.015169452,tai,gyi,4.5
uwaa.avi,8,0.090593904,0.0,0.90530205,0.78942525,0.015056566,tai,gyi,4.5
uwaa.avi,10,0.03726375,0.0,0.8262532,0.78731877,0.015469038,tai,gyi,5.5
uwaa.avi,12,0.08765656,0.0,0.9082226,0.7903199,0.0154272225,tai,gyi,5.5
uwle.avi,0,0.6778292,0.48077208,1.0,0.9406272,0.14983311,tai,lan,6.5
uwle.avi,2,0.6796775,0.47647154,1.0,0.9477892,0.054760095,tai,lan,6.5
uwle.avi,4,0.6806474,0.47314003,1.0,0.9536202,0.10908384,tai,lan,6.5
uwle.avi,6,0.6801616,0.4729907,1.0,0.94904685,0.14714968,tai,lan,6.5
uwle.avi,8,0.67821485,0.48254392,1.0,0.94245386,0.0588638,tai,lan,6.5
uwle.avi,10,0.67776906,0.48635373,1.0,0.9366778,0.09290237,tai,lan,6.5
uwle.avi,12,0.678081,0.4914375,1.0,0.93357015,0.048901472,tai,lan,6.5
uwle.avi,14,0.67900324,0.47693938,1.0,0.9488238,0.103865944,tai,lan,6.5
uwle.avi,16,0.67833894,0.4822458,1.0,0.94235516,0.096864425,tai,lan,6.5
uwle.avi,18,0.67454857,0.4811193,1.0,0.9445591,0.09849091,tai,lan,6.5
uwle.avi,20,0.67678577,0.49415776,1.0,0.93201864,0.060823306,tai,lan,6.5
uwle.avi,22,0.67449707,0.48657122,1.0,0.93820214,0.05286687,tai,lan,6.5
uwle.avi,24,0.6821059,0.48594373,1.0,0.93926144,0.0831486,tai,lan,6.5
uwle.avi,26,0.67896956,0.48468187,1.0,0.9391695,0.072137125,tai,lan,6.5
uwle.avi,28,0.67686105,0.47905278,1.0,0.9492847,0.053965997,tai,lan,6.5
uwle.avi,30,0.67437214,0.49251974,1.0,0.93177843,0.09552204,tai,lan,6.5
uwle.avi,32,0.67452055,0.4912042,1.0,0.93271524,0.0683907,tai,lan,6.5
uwle.avi,34,0.67651266,0.4890806,1.0,0.9385257,0.06453397,tai,lan,6.5
uwle.avi,36,0.6809511,0.48432666,1.0,0.9384637,0.07800594,tai,lan,6.5
uwle.avi,38,0.6694567,0.5014139,1.0,0.92808354,0.080286145,tai,lan,6.5
uwle.avi,40,0.67421883,0.4834547,1.0,0.94037235,0.09599533,tai,lan,6.5
uwle.avi,42,0.67279434,0.47620094,1.0,0.94535565,0.13579902,tai,lan,6.5
uwle.avi,44,0.6784122,0.47710598,1.0,0.94961107,0.05361276,tai,lan,6.5
uwle.avi,46,0.67428464,0.48363554,1.0,0.94052184,0.11504288,tai,lan,5.5
uwle.avi,48,0.674,0.47570866,1.0,0.9460368,0.117141224,tai,lan,5.5
uwle.avi,50,0.679278,0.48170328,1.0,0.9358791,0.13454679,tai,lan,5.5
uwle.avi,52,0.6744149,0.49345726,1.0,0.93130696,0.062100746,tai,lan,5.5
uwle.avi,54,0.68316615,0.4806985,1.0,0.9453347,0.056111205,tai,lan,5.5
uwle.avi,56,0.6782957,0.50007045,1.0,0.92725974,0.051384825,tai,lan,5.5
uwle.avi,58,0.67817485,0.4841016,1.0,0.9410662,0.07736499,tai,lan,5.5
uwxy.mp4,0,0.4398402,0.4912045,0.6739541,0.7984626,0.7925808,moyen_bafing,gbn,3.0
uxbt.mp4,0,0.18254396,0.0,0.95442784,0.88929325,0.07807254,moyen_bafing,tre,2.0
uxbt.mp4,2,0.4083877,0.026623726,1.0,1.0,0.13744234,moyen_bafing,tre,1.0
uxbt.mp4,4,0.63265413,0.0,1.0,1.0,0.14424832,moyen_bafing,tre,1.0
uxbt.mp4,6,0.15203896,0.0,0.97391224,0.8313885,0.024016704,moyen_bafing,tre,1.0
uxbt.mp4,8,0.3796875,0.0,1.0000005,0.875,0.79244,moyen_bafing,tre,1.0
uyqm.mp4,0,0.72947794,0.5128394,0.8201464,0.6929349,0.92959344,moyen_bafing,omr,6.0
uyqm.mp4,10,0.0036315992,0.53466344,0.21384391,0.8397489,0.99348265,moyen_bafing,omr,4.0
uyrq.avi,0,0.06727564,0.0,0.9340795,0.91734445,0.016227236,tai,tgq,9.0
uyrq.avi,2,0.0,0.0,0.8895047,0.90607643,0.02113463,tai,tgq,9.0
uyrq.avi,4,0.07703811,0.0,0.92221516,0.89230555,0.06635618,tai,tgq,9.0
uyrq.avi,6,0.06597978,0.0,0.934894,0.89633054,0.05979056,tai,tgq,9.0
uyrq.avi,8,0.06571543,0.0,0.9336682,0.89397013,0.063058965,tai,tgq,9.0
uyrq.avi,10,0.0,0.0,0.8903657,0.89807296,0.05797312,tai,tgq,9.0
uyrq.avi,12,0.078449816,0.0,0.91784894,0.9007274,0.06832391,tai,tgq,9.0
uyrq.avi,13,0.0,0.0,0.87495744,0.8937433,0.07220336,tai,tgq,9.0
uzsh.mp4,0,0.35554227,0.5440887,0.41979903,0.7057111,0.91184306,moyen_bafing,rnw,8.0
uzsh.mp4,2,0.36084488,0.5323817,0.4131536,0.7101926,0.9044602,moyen_bafing,rnw,8.0
uzsh.mp4,4,0.36029512,0.5323837,0.41471228,0.7097087,0.84355134,moyen_bafing,rnw,8.0
vbce.mp4,0,0.2147019,0.8782829,0.4778666,0.9730922,0.20922261,moyen_bafing,iex,2.0
vbce.mp4,2,,,,,,moyen_bafing,iex,3.0
vbce.mp4,4,,,,,,moyen_bafing,iex,3.0
vbce.mp4,6,,,,,,moyen_bafing,iex,3.0
vbce.mp4,8,0.43977582,0.93512136,0.8222703,0.99740106,0.011870817,moyen_bafing,iex,3.0
vbce.mp4,10,0.4295169,0.7413809,0.54821694,0.9396918,0.6120458,moyen_bafing,iex,3.0
vbce.mp4,12,0.40275818,0.73013693,0.5123659,0.9599292,0.9106919,moyen_bafing,iex,4.0
vbce.mp4,14,0.39253253,0.72801054,0.5670641,0.95350474,0.9917994,moyen_bafing,iex,5.0
vbce.mp4,16,0.57539576,0.75265026,0.8138132,0.95481396,0.8669013,moyen_bafing,iex,6.0
vbce.mp4,18,0.6453179,0.7624404,0.92914414,0.9946637,0.8663024,moyen_bafing,iex,6.0
vbce.mp4,20,0.6709826,0.7690225,1.0,1.0,0.9186248,moyen_bafing,iex,6.0
vbce.mp4,22,0.74589217,0.7446653,0.93749547,0.9950594,0.9751097,moyen_bafing,iex,6.0
vbce.mp4,24,0.8883965,0.77061033,0.9494934,0.9439764,0.7660452,moyen_bafing,iex,7.0
vbce.mp4,26,0.81881505,0.7364007,0.93864715,0.9603072,0.9700159,moyen_bafing,iex,8.0
vbce.mp4,28,0.83974695,0.7532974,0.88861966,0.8834826,0.825668,moyen_bafing,iex,9.0
vbce.mp4,30,0.78803164,0.7471067,0.8883053,0.8761349,0.92712504,moyen_bafing,iex,10.0
vbce.mp4,32,0.74609196,0.764503,0.80471605,0.87276447,0.08794142,moyen_bafing,iex,11.0
vbce.mp4,34,0.7460934,0.768056,0.7906246,0.868056,0.884009,moyen_bafing,iex,12.0
vbce.mp4,40,0.5351182,0.7182385,0.6526189,0.8096661,0.0127070695,moyen_bafing,iex,12.0
vbce.mp4,42,0.47058943,0.6774996,0.58843064,0.79615605,0.639305,moyen_bafing,iex,13.0
vbce.mp4,44,0.4604149,0.6158327,0.509043,0.7518162,0.5141053,moyen_bafing,iex,14.0
vbce.mp4,46,0.46564472,0.6109944,0.50217515,0.7153136,0.113871954,moyen_bafing,iex,15.0
vbce.mp4,48,0.3977804,0.6015143,0.49623245,0.70549434,0.1565462,moyen_bafing,iex,15.0
vbce.mp4,50,0.45078085,0.59861135,0.49218715,0.69444465,0.690519,moyen_bafing,iex,15.0
vbce.mp4,52,0.4476564,0.5972219,0.4921876,0.6944441,0.745779,moyen_bafing,iex,15.0
vbce.mp4,54,,,,,,moyen_bafing,iex,16.0
vbce.mp4,56,,,,,,moyen_bafing,iex,17.0
vbce.mp4,58,0.3999999999999999,0.6180551,0.48125,0.6958329,0.17876,moyen_bafing,iex,20.0
vbti.mp4,0,0.5088925,0.0,0.8900763,0.9156499,0.652853,moyen_bafing,gbn,1.0
vbti.mp4,2,0.53392714,0.05272156,0.9894672,1.0,0.53652257,moyen_bafing,gbn,1.0
vbti.mp4,4,0.52425313,0.038250864,0.99301803,1.0,0.3664834,moyen_bafing,gbn,1.0
vbti.mp4,6,0.5240425,0.035206974,0.99391544,1.0,0.3915491,moyen_bafing,gbn,1.0
vbti.mp4,8,0.481467,0.0,0.9168767,0.90491754,0.7346692,moyen_bafing,gbn,1.0
vbti.mp4,10,0.57505417,0.0,0.92258966,0.8407774,0.25231186,moyen_bafing,gbn,1.0
vbti.mp4,12,0.56006616,0.0,0.9405705,0.83121586,0.19340236,moyen_bafing,gbn,1.0
vbti.mp4,14,0.5751167,0.0,0.9202429,0.82193923,0.16491315,moyen_bafing,gbn,1.0
vbti.mp4,16,0.57396585,0.0,0.91820806,0.81830066,0.17982869,moyen_bafing,gbn,1.0
vbti.mp4,18,0.5739907,0.0,0.9194974,0.8198651,0.19319546,moyen_bafing,gbn,1.0
vbti.mp4,20,0.5665082,0.0,0.92585474,0.81524837,0.2555157,moyen_bafing,gbn,1.0
vbti.mp4,22,0.5577978,0.049585044,0.94461924,1.0,0.36385277,moyen_bafing,gbn,1.0
vbti.mp4,24,0.5662702,0.0,0.92078066,0.8245755,0.17167625,moyen_bafing,gbn,1.0
vbti.mp4,26,0.58109593,0.0,0.92659754,0.88001955,0.14605778,moyen_bafing,gbn,1.0
vbti.mp4,28,0.58733785,0.0,0.9261038,0.89077353,0.17288907,moyen_bafing,gbn,1.0
vbti.mp4,30,0.5822428,0.0,0.941853,0.82227063,0.49040845,moyen_bafing,gbn,1.0
vbti.mp4,32,0.56893873,0.0,0.9576863,0.9887521,0.56356525,moyen_bafing,gbn,1.0
vbti.mp4,34,0.54382503,0.0,0.9444867,0.8923595,0.3963341,moyen_bafing,gbn,1.0
vbti.mp4,36,0.49849048,0.0057350993,0.9339447,0.9762649,0.6054504,moyen_bafing,gbn,1.0
vbti.mp4,38,0.4984379999999999,0.0,0.923438,0.909722,0.878194,moyen_bafing,gbn,1.0
vbti.mp4,40,0.5023435,5.000000000143778e-07,0.9304685,0.9236115,0.876153,moyen_bafing,gbn,1.0
vbti.mp4,42,0.523571,0.0,0.9156117,0.83928084,0.4055542,moyen_bafing,gbn,1.0
vbti.mp4,44,0.5101559999999999,0.0,0.93125,0.893056,0.887759,moyen_bafing,gbn,1.0
vbti.mp4,46,0.5101564999999999,-5.000000000143778e-07,0.9296875,0.8916664999999999,0.88951,moyen_bafing,gbn,1.0
vbti.mp4,48,0.4960935,0.0,0.9289065,0.931944,0.851349,moyen_bafing,gbn,1.0
vbti.mp4,50,0.52330005,0.0,0.8994172,0.83176553,0.41883582,moyen_bafing,gbn,1.0
vbti.mp4,52,0.543956,0.033828974,0.988202,1.0,0.3857528,moyen_bafing,gbn,1.0
vbti.mp4,54,0.511719,0.0,0.921875,0.905556,0.884518,moyen_bafing,gbn,1.0
vbti.mp4,56,0.5460935,0.0,0.9765625,0.947222,0.829569,moyen_bafing,gbn,1.0
vbti.mp4,58,0.5682801,0.047314823,0.9921166,1.0,0.32731083,moyen_bafing,gbn,1.0
vfow.mp4,0,0.3915021,0.5591169,0.48632666,0.7620851,0.8797471,moyen_bafing,iex,8.0
vfow.mp4,2,0.271109,0.503198,0.40851083,0.6787718,0.34356034,moyen_bafing,iex,8.0
vfow.mp4,4,0.2304685,0.440278,0.3382815,0.602778,0.843326,moyen_bafing,iex,8.0
vfow.mp4,6,0.3691473,0.5777863,0.47284698,0.6775847,0.0253922,moyen_bafing,iex,9.0
vfow.mp4,8,0.3696484,0.57755697,0.47254893,0.6768215,0.025788257,moyen_bafing,iex,10.0
vfow.mp4,10,0.0,0.24870753,0.064336166,0.39181894,0.1450462,moyen_bafing,iex,12.0
vjfw.mp4,0,0.79601157,0.3091188,1.0,0.67721653,0.892313,moyen_bafing,omr,4.0
vjfw.mp4,2,0.77316713,0.30745465,0.99874365,0.66064787,0.9221141,moyen_bafing,omr,4.0
vjfw.mp4,4,0.7145411,0.32178396,0.9989135,0.65928936,0.9684469,moyen_bafing,omr,4.0
vjfw.mp4,6,0.72007537,0.26981768,1.0,0.68376327,0.9591911,moyen_bafing,omr,4.0
vjfw.mp4,8,0.6144491,0.32937413,0.9983871,0.67770064,0.9773515,moyen_bafing,omr,4.0
vjfw.mp4,10,0.5227356,0.34347823,0.9238011,0.76425636,0.8837415,moyen_bafing,omr,5.0
vjfw.mp4,12,0.33670282,0.3401311,0.70419323,0.7079382,0.8283113,moyen_bafing,omr,5.0
vjfw.mp4,14,0.19785741,0.3357624,0.54230857,0.7145779,0.8559311,moyen_bafing,omr,5.0
vjfw.mp4,16,0.2143615,0.34175965,0.51371264,0.7453103,0.9233234,moyen_bafing,omr,5.0
vjfw.mp4,18,0.22680488,0.34460664,0.50780225,0.7454809,0.962699,moyen_bafing,omr,5.0
vjfw.mp4,20,0.18163715,0.32541555,0.5101711,0.7135079,0.7558125,moyen_bafing,omr,5.0
vjfw.mp4,22,0.021832392,0.37959266,0.34528154,0.7110982,0.97118264,moyen_bafing,omr,5.0
vjfw.mp4,24,0.0,0.37884098,0.22122204,0.7581592,0.9950972,moyen_bafing,omr,5.0
vjfw.mp4,26,0.00050405413,0.39222342,0.1758151,0.7702857,0.9894613,moyen_bafing,omr,5.0
vjfx.avi,2,0.8110393,0.46358636,0.9996397,0.9303299,0.010495121,tai,tzn,1.5
vjfx.avi,4,0.06866038,0.5005175,0.4834432,0.9246197,0.9217277,tai,tzn,1.5
vjks.avi,13,0.7831233,0.65812576,0.99576056,0.9881889,0.057857465,tai,tgq,5.5
voap.mp4,0,0.4341847,0.25647306,0.6482091,0.53128195,0.88968104,moyen_bafing,urh,6.0
voap.mp4,2,0.6409618,0.2766097,0.9261193,0.5436585,0.98117,moyen_bafing,urh,6.0
vqcl.avi,0,0.10259247,0.0,0.8944149,0.7811038,0.020337913,tai,rsu,6.5
vqcl.avi,2,0.102947,0.0,0.894101,0.7813809,0.020196285,tai,rsu,6.5
vqcl.avi,4,0.1026493,0.0,0.89427185,0.7810824,0.020174682,tai,rsu,6.5
vqcl.avi,6,0.10332975,0.0,0.8935528,0.78043056,0.019981232,tai,rsu,6.5
vqcl.avi,8,0.102927595,0.0,0.8939786,0.7802943,0.020526515,tai,rsu,6.5
vqiv.mp4,0,0.19432387,0.50028825,0.37636244,0.66049,0.9240141,moyen_bafing,omr,7.0
vqiv.mp4,2,0.35385424,0.48955485,0.44179046,0.62794435,0.796451,moyen_bafing,omr,8.0
vqiv.mp4,4,0.37276858,0.4873075,0.4496849,0.63186026,0.92890763,moyen_bafing,omr,9.0
vqiv.mp4,6,0.41750985,0.48734695,0.4845524,0.6175839,0.6696125,moyen_bafing,omr,10.0
vqiv.mp4,8,0.45600256,0.47765595,0.55407697,0.6335341,0.08034242,moyen_bafing,omr,10.0
vqiv.mp4,10,0.5484373499999999,0.49583365,0.64296865,0.58750035,0.776329,moyen_bafing,omr,10.0
vqiv.mp4,12,0.6669439,0.45314056,0.7761312,0.58577037,0.70589215,moyen_bafing,omr,11.0
vqiv.mp4,14,0.6975076,0.43947017,0.7992556,0.56892157,0.6710589,moyen_bafing,omr,11.0
vqiv.mp4,16,0.73873436,0.43338656,0.78310806,0.57299006,0.7480817,moyen_bafing,omr,12.0
vqiv.mp4,18,0.6516618,0.44330123,0.73507786,0.5427805,0.3016645,moyen_bafing,omr,13.0
vqiv.mp4,20,0.5723188,0.45858854,0.6622419,0.5661594,0.5183819,moyen_bafing,omr,14.0
vqiv.mp4,22,,,,,,moyen_bafing,omr,15.0
vqiv.mp4,24,0.56249985,0.4624999,0.61640615,0.5472221,0.200348,moyen_bafing,omr,15.0
vqiv.mp4,26,0.5773433499999999,0.4583338,0.64062465,0.5402782,0.849599,moyen_bafing,omr,16.0
vqiv.mp4,28,0.6039066000000001,0.4541668,0.6343754,0.5486112,0.181062,moyen_bafing,omr,17.0
vqiv.mp4,30,,,,,,moyen_bafing,omr,20.0
vqiv.mp4,32,,,,,,moyen_bafing,omr,25.0
vqiv.mp4,34,,,,,,moyen_bafing,omr,25.0
vrqs.mp4,10,0.0,0.0,0.18534917,0.81123835,0.13516049,moyen_bafing,kwp,6.0
vrqs.mp4,20,0.0,0.0,0.17718792,0.8678603,0.13365586,moyen_bafing,kwp,6.0
vrqs.mp4,30,0.0,0.0,0.17751981,0.8566878,0.14739904,moyen_bafing,kwp,6.0
vsdr.mp4,2,0.20233458,0.6452289,0.3377645,0.8438447,0.9887803,moyen_bafing,akf,7.0
vsdr.mp4,4,0.29551736,0.61588216,0.35518163,0.80715847,0.97936654,moyen_bafing,akf,8.0
vvlu.avi,0,0.0,0.0,0.79591846,0.8365412,0.0109288925,tai,ptj,4.5
vvlu.avi,2,0.0,0.0,0.78249675,0.8530735,0.039248314,tai,ptj,4.5
vvlu.avi,8,0.0,0.0,0.7705051,1.0,0.12107089,tai,ptj,9.0
vvlu.avi,10,0.0,0.0,0.76825804,1.0,0.1379719,tai,ptj,9.0
vvlu.avi,12,0.0,0.0,0.76487386,1.0,0.18566993,tai,ptj,9.0
vvlu.avi,14,0.0,0.0,0.769915,1.0,0.14877811,tai,ptj,9.0
vyvh.mp4,10,,,,,,moyen_bafing,iex,13.0
vyvh.mp4,20,0.295312,0.4888890999999999,0.339062,0.5791668999999999,0.196975,moyen_bafing,iex,13.0
vyvh.mp4,50,,,,,,moyen_bafing,iex,13.0
vyze.mp4,0,0.66164595,0.42050344,0.8591988,0.84090984,0.99588805,moyen_bafing,rjb,5.0
vzcw.mp4,0,0.39582086,0.5315474,0.6549288,0.7834742,0.8983738,moyen_bafing,cel,7.0
vzcw.mp4,2,0.27328342,0.54809314,0.5674337,0.77713066,0.99041045,moyen_bafing,cel,7.0
vzcw.mp4,4,0.1679685,0.5402775,0.3624995,0.7138884999999999,0.919277,moyen_bafing,cel,7.0
wafc.mp4,0,0.7350754,0.6651287,0.8345756,0.77208745,0.06327643,moyen_bafing,stq,8.0
wafc.mp4,10,0.0281249999999999,0.85694445,0.174219,0.95555555,0.86518,moyen_bafing,stq,7.0
wafc.mp4,20,0.5991217,0.7180105,0.7065135,0.8252569,0.58753663,moyen_bafing,stq,8.0
wbfj.mp4,0,0.50736886,0.11791217,0.99768424,1.0,0.35237777,moyen_bafing,tpn,1.0
wbfj.mp4,2,0.29263598,0.05450663,0.52254444,0.8182591,0.677525,moyen_bafing,tpn,2.0
wbfj.mp4,4,0.28278747,0.25460142,0.44010133,0.83612794,0.73812425,moyen_bafing,tpn,3.0
wbfj.mp4,6,0.34967604,0.32841888,0.49500316,0.8156047,0.9074784,moyen_bafing,tpn,4.0
wbfj.mp4,8,0.36610627,0.3587752,0.5393078,0.7544318,0.44403985,moyen_bafing,tpn,4.0
wbfj.mp4,10,0.4282546,0.41943285,0.54726976,0.7160219,0.17890492,moyen_bafing,tpn,5.0
wbfj.mp4,12,0.4514837,0.41919094,0.585571,0.7066494,0.93488157,moyen_bafing,tpn,6.0
wbfj.mp4,14,0.5032013,0.39377695,0.6843336,0.69341445,0.8401591,moyen_bafing,tpn,6.0
wbfj.mp4,16,0.5667046,0.41191792,0.66342443,0.7142528,0.010881481,moyen_bafing,tpn,7.0
wbfj.mp4,18,0.60443705,0.43577006,0.71190214,0.6559837,0.035024107,moyen_bafing,tpn,8.0
wbfj.mp4,20,0.6006759,0.42640775,0.7198947,0.6631299,0.014010557,moyen_bafing,tpn,9.0
wbfj.mp4,22,0.65434605,0.42706472,0.71774983,0.6208223,0.6543865,moyen_bafing,tpn,12.0
wbfj.mp4,24,0.68872607,0.4467344,0.75269663,0.5860394,0.030252319,moyen_bafing,tpn,13.0
wbfj.mp4,26,0.7111671,0.4314512,0.76572454,0.55134666,0.02003005,moyen_bafing,tpn,13.0
wbfj.mp4,28,0.7054686,0.438889,0.7859374,0.5444450000000001,0.354018,moyen_bafing,tpn,13.0
wbfj.mp4,30,,,,,,moyen_bafing,tpn,13.0
wbfj.mp4,32,,,,,,moyen_bafing,tpn,13.0
weim.avi,0,0.611719,0.344444,0.7468750000000001,0.6375,0.748321,tai,xth,3.5
weim.avi,2,0.640625,0.3347219999999999,0.792187,0.659722,0.804907,tai,xth,3.5
weim.avi,4,0.7023435,0.333333,0.8515625,0.626389,0.862009,tai,xth,3.5
weim.avi,6,0.7125005,0.3375,0.8671875,0.631944,0.836838,tai,xth,3.5
weim.avi,8,0.634375,0.344445,0.839063,0.6916669999999999,0.777894,tai,xth,2.5
weim.avi,10,0.4101565,0.377778,0.6718755000000001,0.934722,0.858861,tai,xth,2.5
weim.avi,12,0.3656255,0.3416669999999999,0.6187505,0.976389,0.82054,tai,xth,1.5
