video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
usro.mp4,8,0.38017225,0.24443138,0.9888482,0.9964093,0.554729,moyen_bafing,rnw,1.0
usro.mp4,10,0.49513498,0.25682184,0.9585798,0.9801792,0.71292204,moyen_bafing,rnw,1.0
usro.mp4,12,0.5064126,0.24681863,0.9908213,0.98215294,0.51494974,moyen_bafing,rnw,1.0
usro.mp4,14,0.51647663,0.24442083,0.9928916,0.9807702,0.5968906,moyen_bafing,rnw,1.0
usro.mp4,16,0.70705605,0.15692952,1.0,1.0,0.46556404,moyen_bafing,rnw,1.0
usro.mp4,18,0.5837444,0.2603247,0.9742794,0.9816549,0.9376283,moyen_bafing,rnw,1.0
usro.mp4,20,0.5819658,0.16533273,0.9316881,0.993445,0.38476378,moyen_bafing,rnw,1.0
usro.mp4,22,0.5852988,0.31954342,0.871238,0.9347616,0.8391768,moyen_bafing,rnw,2.0
usro.mp4,24,0.52517676,0.33198938,0.7238183,0.92150545,0.8616241,moyen_bafing,rnw,2.0
usro.mp4,26,0.4825878,0.34920463,0.66939807,0.9034519,0.9702144,moyen_bafing,rnw,2.0
usro.mp4,28,0.47785386,0.35165507,0.66943127,0.9086955,0.9758066,moyen_bafing,rnw,2.0
usro.mp4,30,0.430537,0.3645408,0.6704049,0.9080757,0.9911477,moyen_bafing,rnw,3.0
usro.mp4,32,0.30753618,0.43664035,0.55426794,0.8835248,0.98684233,moyen_bafing,rnw,3.0
usro.mp4,34,0.21851589,0.47032034,0.43962562,0.8914423,0.993112,moyen_bafing,rnw,5.0
usro.mp4,36,0.18967673,0.43670222,0.33467847,0.8718847,0.99797523,moyen_bafing,rnw,6.0
usro.mp4,38,0.14666745,0.49133116,0.28008264,0.85677534,0.9715116,moyen_bafing,rnw,6.0
usro.mp4,40,0.14386125,0.43772238,0.23423028,0.74920845,0.9242554,moyen_bafing,rnw,7.0
usro.mp4,42,0.112114325,0.47875634,0.23104729,0.73612523,0.9834822,moyen_bafing,rnw,7.0
usro.mp4,44,0.008862846,0.47615194,0.17178795,0.7013142,0.9797918,moyen_bafing,rnw,8.0
usro.mp4,46,0.008054167,0.47518727,0.13451819,0.70292544,0.59278923,moyen_bafing,rnw,9.0
usro.mp4,48,-1.999999999988123e-07,0.4624999999999999,0.1140627999999999,0.6847219999999999,0.898473,moyen_bafing,rnw,9.0
usro.mp4,50,-1.0000000000287557e-07,0.472222,0.1023439,0.691666,0.824713,moyen_bafing,rnw,9.0
usro.mp4,52,0.0,0.4508564,0.102799825,0.6942702,0.034184266,moyen_bafing,rnw,9.0
usro.mp4,54,2.000000000057512e-07,0.4624995,0.1109372,0.7041665,0.74967,moyen_bafing,rnw,9.0
usro.mp4,56,0.37006,0.9411805,0.76596725,0.99926573,0.025812414,moyen_bafing,rnw,10.0
uudt.avi,2,,,,,,tai,xlm,5.5
uudt.avi,4,,,,,,tai,xlm,5.5
uudt.avi,6,,,,,,tai,xlm,4.5
uudt.avi,8,,,,,,tai,xlm,4.5
uudt.avi,10,,,,,,tai,xlm,4.5
uudt.avi,12,,,,,,tai,xlm,4.5
uudt.avi,14,,,,,,tai,xlm,4.5
uudt.avi,16,,,,,,tai,xlm,4.5
uudt.avi,18,,,,,,tai,xlm,4.5
uvbt.avi,1,0.5359375,0.6388889999999999,0.9375005,0.979167,0.761644,tai,cni,2.5
uvbt.avi,3,0.6205539,0.5781097,0.9939107,0.96481097,0.21855098,tai,cni,2.5
uvbt.avi,5,0.6257121,0.6076451,0.9925974,0.95648354,0.75010335,tai,cni,2.5
uvbt.avi,7,0.6517148,0.57652116,0.9843851,0.965634,0.89678085,tai,cni,2.5
uvbt.avi,9,0.6484121,0.48489618,1.0,0.9412614,0.44047284,tai,cni,2.5
uvbt.avi,11,0.8257815,0.6111105,1.0000005,0.9902775,0.716348,tai,cni,2.5
uwnq.avi,0,0.0,0.53623873,0.11379488,0.9629408,0.20256953,tai,cbl,3.5
uwnq.avi,2,0.0,0.542752,0.114697665,0.9450309,0.47285795,tai,cbl,3.5
uwnq.avi,4,1.0000000000287557e-07,0.5291669999999999,0.1257811,0.911111,0.890265,tai,cbl,3.5
uwnq.avi,6,0.1656246499999999,0.5055551,0.25859335,0.5958329,0.837131,tai,cbl,4.5
uwnq.avi,8,0.19242573,0.49635512,0.26041603,0.5976642,0.10095506,tai,cbl,4.5
uwnq.avi,10,0.18521284,0.5038484,0.26717162,0.5982385,0.07277426,tai,cbl,4.5
uwnq.avi,12,0.19374975,0.505556,0.26406225,0.5930559999999999,0.897502,tai,cbl,4.5
uwnq.avi,14,0.19112958,0.49868163,0.261889,0.5956086,0.14975394,tai,cbl,4.5
uwyc.mp4,0,0.78695995,0.35198343,0.93528503,0.7533848,0.66398424,moyen_bafing,eco,4.0
uwyc.mp4,2,0.67915666,0.3290698,0.8196815,0.81408757,0.9680147,moyen_bafing,eco,6.0
uwyc.mp4,4,0.6549555,0.33066422,0.8015551,0.80244136,0.9204271,moyen_bafing,eco,3.0
uwyc.mp4,6,0.49974236,0.308487,0.72210014,0.91444975,0.90144753,moyen_bafing,eco,1.0
uwyc.mp4,8,0.077002615,0.1386764,0.5593326,1.0,0.36121625,moyen_bafing,eco,1.0
uxrz.mp4,0,0.0,0.63398093,0.30726904,0.946606,0.96839464,moyen_bafing,slv,3.0
vcmh.mp4,0,0.54019904,0.8656093,0.7502007,0.97660065,0.02882982,moyen_bafing,dgu,14.0
vcmh.mp4,10,0.747656,0.563889,0.810156,0.686111,0.359882,moyen_bafing,dgu,14.0
vcmw.avi,0,0.4969204,0.63830185,0.61307096,0.8654693,0.0199074,tai,kbs,5.5
vcmw.avi,2,0.52160066,0.62557274,0.6182723,0.8868789,0.16906382,tai,kbs,5.5
vcmw.avi,4,0.49888477,0.62442505,0.61740196,0.8782741,0.2955525,tai,kbs,5.5
vcmw.avi,6,0.52042145,0.6445996,0.6604435,0.8708018,0.6789415,tai,kbs,4.5
vcmw.avi,8,0.62509733,0.6105684,0.82892954,0.90990186,0.72678405,tai,kbs,4.5
vcmw.avi,10,0.795312,0.5666669999999999,1.0,0.876389,0.842405,tai,kbs,4.5
vcmw.avi,12,0.7947321,0.55410963,1.0,0.8735628,0.12386906,tai,kbs,4.5
vcmw.avi,14,0.7320315,0.5722225,0.9000005,0.8458335,0.485872,tai,kbs,4.5
veol.mp4,0,0.009185366,0.44420663,0.2239089,0.67033374,0.22207145,moyen_bafing,urh,5.0
veol.mp4,2,0.00097572803,0.44606864,0.30437592,0.69965243,0.014491377,moyen_bafing,urh,5.0
veol.mp4,4,0.0042508543,0.43323833,0.29786918,0.7199766,0.012101478,moyen_bafing,urh,5.0
veol.mp4,6,0.16385946,0.47870404,0.3839929,0.68546706,0.74584186,moyen_bafing,urh,5.0
veol.mp4,8,0.32569647,0.4467805,0.45676595,0.6557362,0.90218604,moyen_bafing,urh,6.0
veol.mp4,10,0.40149146,0.43692017,0.4720386,0.64668393,0.518319,moyen_bafing,urh,7.0
veol.mp4,12,0.407481,0.4074952,0.47116947,0.60599095,0.62241197,moyen_bafing,urh,7.0
veol.mp4,14,0.40237263,0.3844852,0.4620142,0.58125365,0.48886052,moyen_bafing,urh,7.0
veol.mp4,16,0.40673205,0.38049823,0.4654366,0.5780953,0.78605115,moyen_bafing,urh,7.0
veol.mp4,18,0.40626642,0.38700044,0.4655006,0.5714768,0.67742795,moyen_bafing,urh,7.0
veol.mp4,20,0.40511894,0.39835668,0.46662775,0.57239676,0.68652457,moyen_bafing,urh,7.0
veol.mp4,22,0.38549173,0.405023,0.46684703,0.574185,0.49632147,moyen_bafing,urh,7.0
veol.mp4,24,0.315224,0.39121205,0.45690584,0.6012225,0.9446048,moyen_bafing,urh,8.0
veol.mp4,26,0.31354377,0.3854214,0.38241756,0.5545809,0.54709524,moyen_bafing,urh,8.0
veol.mp4,28,0.32079953,0.3862109,0.37523976,0.56456554,0.77046704,moyen_bafing,urh,8.0
veol.mp4,30,0.313208,0.35866073,0.40236685,0.4938975,0.18915999,moyen_bafing,urh,9.0
veol.mp4,32,0.3262238,0.31239086,0.40031192,0.47571355,0.64939785,moyen_bafing,urh,9.0
veol.mp4,34,0.3104406,0.29998097,0.38494715,0.46095574,0.8777721,moyen_bafing,urh,9.0
veol.mp4,36,0.2273436,0.2805559999999999,0.3140624,0.415278,0.90194,moyen_bafing,urh,9.0
veol.mp4,38,0.2140626,0.269445,0.2882814,0.391667,0.44573,moyen_bafing,urh,9.0
veol.mp4,40,0.19531215,0.2722221999999999,0.27890585,0.3652778,0.881733,moyen_bafing,urh,9.0
veol.mp4,42,0.1312496,0.2444445,0.2117184,0.3583335,0.663541,moyen_bafing,urh,10.0
veol.mp4,44,0.11250025,0.254167,0.20468775,0.356945,0.540886,moyen_bafing,urh,10.0
veol.mp4,46,,,,,,moyen_bafing,urh,10.0
veol.mp4,48,0.14673942,0.21024925,0.21679837,0.33162677,0.059884626,moyen_bafing,urh,10.0
veol.mp4,50,0.14409615,0.21263458,0.21706988,0.32970244,0.024489393,moyen_bafing,urh,10.0
veol.mp4,52,0.14688705,0.21720622,0.2076813,0.32870534,0.055454873,moyen_bafing,urh,10.0
veol.mp4,54,0.147331,0.2180399,0.21345124,0.3257973,0.014684131,moyen_bafing,urh,10.0
veol.mp4,56,0.15097114,0.20650287,0.21667363,0.31765443,0.13580167,moyen_bafing,urh,11.0
veol.mp4,58,0.13878763,0.20034404,0.2017537,0.3146106,0.067950435,moyen_bafing,urh,11.0
vhiu.mp4,0,0.0062504999999999,0.1055559999999999,0.8757815,0.993056,0.704761,moyen_bafing,jar,2.0
vhiu.mp4,2,0.0,0.15546477,0.8180363,0.98425984,0.67268205,moyen_bafing,jar,2.0
vhiu.mp4,4,0.09485942,0.14418256,0.90204537,1.0,0.4753022,moyen_bafing,jar,2.0
vhzh.mp4,0,0.3970515,0.8250523,0.48171854,0.9630303,0.46642858,moyen_bafing,nli,4.0
vhzh.mp4,20,0.0,0.73055506,0.07440418,0.9037655,0.12566864,moyen_bafing,nli,8.0
vhzh.mp4,30,0.04369708,0.6238198,0.16138339,0.8824924,0.055624455,moyen_bafing,nli,8.0
vhzh.mp4,40,0.09628045,0.5313222,0.13972813,0.68572986,0.010773193,moyen_bafing,nli,9.0
vhzh.mp4,50,,,,,,moyen_bafing,nli,9.0
vkrv.mp4,10,0.13047647,0.25100592,0.74532944,0.9881753,0.35878167,moyen_bafing,tre,1.0
vkrv.mp4,22,0.2820315,0.0930555,1.0000005,0.9541665,0.595753,moyen_bafing,tre,1.0
vkrv.mp4,24,0.31581447,0.20186064,0.98292863,0.96073663,0.23878852,moyen_bafing,tre,1.0
vkrv.mp4,26,0.233594,0.0319444999999999,1.0,0.9277775,0.71318,moyen_bafing,tre,1.0
vkrv.mp4,28,0.2304685,0.063889,0.9984375,0.983333,0.689785,moyen_bafing,tre,1.0
vkrv.mp4,30,0.2225532,0.105093956,1.0,1.0,0.12717372,moyen_bafing,tre,1.0
vkrv.mp4,32,0.396094,0.0861115,0.997656,1.0000005,0.753103,moyen_bafing,tre,1.0
vmor.mp4,54,0.3141713,0.28494614,0.5624124,0.5832828,0.9973607,moyen_bafing,ywf,5.0
vmor.mp4,56,0.5351565,0.3083335,0.7093754999999999,0.5819445,0.347243,moyen_bafing,ywf,5.0
vmor.mp4,58,0.6250423,0.3056423,0.88664395,0.58010817,0.31725731,moyen_bafing,ywf,5.0
vmpg.mp4,0,0.21730489,0.50943863,0.2980984,0.65940773,0.1671459,moyen_bafing,axk,10.0
vmpg.mp4,2,0.24333283,0.48614773,0.39723316,0.6885972,0.9835005,moyen_bafing,axk,9.0
vmpg.mp4,4,0.3776243,0.4774121,0.562929,0.6870469,0.99257666,moyen_bafing,axk,8.0
vmpg.mp4,6,0.534827,0.42191622,0.75058496,0.7313621,0.97555,moyen_bafing,axk,7.0
vmpg.mp4,8,0.6498436,0.3869152,0.9382334,0.64820147,0.99650115,moyen_bafing,axk,7.0
vmpg.mp4,10,0.8373325,0.33902347,1.0,0.6675327,0.96973294,moyen_bafing,axk,7.0
vper.mp4,0,0.95135367,0.5932151,0.9988051,0.84392613,0.015201679,moyen_bafing,iex,13.0
vpkd.mp4,0,0.5651097,0.6496065,0.9962069,0.9824159,0.9307534,moyen_bafing,akf,3.0
vpkd.mp4,2,0.17776698,0.63304603,0.54112744,0.95333815,0.92053425,moyen_bafing,akf,3.0
vpkd.mp4,4,0.14184561,0.67172605,0.42903832,0.9508817,0.8105529,moyen_bafing,akf,3.0
vpqt.mp4,0,0.0918698,0.636157,0.35624132,0.9493053,0.9754387,moyen_bafing,xzi,2.0
vpqt.mp4,2,0.37391406,0.5082797,0.5497985,0.92149496,0.9494727,moyen_bafing,xzi,4.0
vpqt.mp4,4,0.4452725,0.47036654,0.57364094,0.8725933,0.9921334,moyen_bafing,xzi,5.0
vpqt.mp4,6,0.47656453,0.5167135,0.66591454,0.8300902,0.9903668,moyen_bafing,xzi,6.0
vpqt.mp4,8,0.8152647,0.38659763,0.98705447,0.689818,0.9587148,moyen_bafing,xzi,7.0
vrck.mp4,0,0.8322581,0.030932441,0.9703441,0.26667958,0.013562984,moyen_bafing,tre,9.0
vrck.mp4,10,0.81856346,0.11353983,0.89756775,0.25735122,0.03099376,moyen_bafing,tre,11.0
vrck.mp4,20,0.81736296,0.11306969,0.89537764,0.2564788,0.021287443,moyen_bafing,tre,11.0
vrck.mp4,30,0.8329936,0.038562246,0.9701386,0.266642,0.018955465,moyen_bafing,tre,11.0
vrck.mp4,40,0.83403194,0.035013303,0.9734217,0.26726794,0.02076414,moyen_bafing,tre,11.0
vrck.mp4,50,0.8355619,0.038192853,0.9729644,0.26837814,0.021295981,moyen_bafing,tre,11.0
vrgy.mp4,0,0.2415747,0.50183594,0.48396796,0.70944303,0.89949566,moyen_bafing,pht,6.0
vrgy.mp4,2,0.47577414,0.49959454,0.7078714,0.7236852,0.87863606,moyen_bafing,pht,6.0
vrgy.mp4,4,0.68733555,0.48291266,0.8814713,0.75216126,0.99196017,moyen_bafing,pht,6.0
vrgy.mp4,6,0.69248223,0.4736873,0.8676855,0.75256574,0.97688895,moyen_bafing,pht,6.0
vrgy.mp4,8,0.68746597,0.4826864,0.881464,0.75248396,0.99091065,moyen_bafing,pht,6.0
vrgy.mp4,10,0.68227476,0.49392056,0.9063281,0.7500671,0.97740644,moyen_bafing,pht,6.0
vrgy.mp4,12,0.69884473,0.4986015,0.9196546,0.73804915,0.99677426,moyen_bafing,pht,6.0
vrgy.mp4,14,0.6962271,0.49695033,0.92858565,0.76290417,0.9971291,moyen_bafing,pht,6.0
vrgy.mp4,16,0.6985243,0.49412182,0.92449033,0.7531432,0.9961495,moyen_bafing,pht,6.0
vrgy.mp4,18,0.73892903,0.48598146,0.9726328,0.74490166,0.98787135,moyen_bafing,pht,6.0
vrgy.mp4,20,0.93203165,0.4833335,1.00000035,0.7347225,0.855061,moyen_bafing,pht,6.0
vtrc.mp4,0,0.9235743,0.3640797,0.9993462,0.6006596,0.17693226,moyen_bafing,hdm,5.0
vtrf.mp4,0,0.10967046,0.24550861,0.36065036,0.911719,0.9628322,moyen_bafing,urh,4.0
vugv.mp4,0,0.108594,0.798611,0.3671879999999999,0.955555,0.92428,moyen_bafing,cwm,2.0
vugv.mp4,2,0.0,0.8475123,0.19452913,0.9641383,0.27519917,moyen_bafing,cwm,2.0
vugv.mp4,4,-5.000000000005e-07,0.8555555,0.2031244999999999,0.9666665,0.919139,moyen_bafing,cwm,2.0
vugv.mp4,6,0.0,0.855556,0.204688,0.965278,0.915907,moyen_bafing,cwm,2.0
vugv.mp4,8,-5.000000000005e-07,0.855556,0.2031244999999999,0.965278,0.91722,moyen_bafing,cwm,2.0
vugv.mp4,10,0.00017667562,0.85258675,0.20610073,0.96632314,0.14884451,moyen_bafing,cwm,2.0
vugv.mp4,32,0.15812172,0.882267,0.22328278,0.95547885,0.1619133,moyen_bafing,cwm,3.0
vugv.mp4,34,0.1446847,0.87303096,0.23860635,0.9576862,0.36255783,moyen_bafing,cwm,3.0
vugv.mp4,40,9.99999999889978e-08,0.7833335,0.1632811,0.9541665,0.905909,moyen_bafing,cwm,3.0
vugv.mp4,42,1.6244128e-05,0.7153147,0.06111397,0.91444695,0.1368037,moyen_bafing,cwm,3.0
vugv.mp4,44,0.00243878,0.7145587,0.073745236,0.9247345,0.15198182,moyen_bafing,cwm,3.0
vugv.mp4,46,-4.9999999994498896e-08,0.759722,0.07265625,0.947222,0.814119,moyen_bafing,cwm,3.0
vugv.mp4,48,0.0,0.8041659999999999,0.0804688,0.959722,0.872501,moyen_bafing,cwm,3.0
vugv.mp4,50,5.000000000143778e-08,0.7902775000000001,0.08593755,0.9541665,0.871746,moyen_bafing,cwm,3.0
vugv.mp4,52,5.000000000143778e-08,0.8097219999999999,0.07734375,0.9625,0.864333,moyen_bafing,cwm,3.0
vugv.mp4,54,0.0,0.8027774999999999,0.078125,0.9611105,0.858226,moyen_bafing,cwm,3.0
vugv.mp4,56,5.000000000143778e-08,0.8208335,0.06718755,0.9625005,0.826793,moyen_bafing,cwm,3.0
vugv.mp4,58,0.0,0.790278,0.0804688,0.958334,0.887095,moyen_bafing,cwm,3.0
vuoh.mp4,0,0.6704797,0.5924616,0.78972805,0.93606013,0.9612006,moyen_bafing,woz,5.0
vuoh.mp4,2,0.6204386,0.6161127,0.79683137,0.9303889,0.96648216,moyen_bafing,woz,5.0
vuoh.mp4,4,0.5934496,0.6297412,0.79509217,0.927816,0.9925675,moyen_bafing,woz,5.0
vuoh.mp4,6,0.5349276,0.6531987,0.7884444,0.937551,0.9907036,moyen_bafing,woz,4.0
vuoh.mp4,8,0.5847741,0.66734505,0.78224385,0.9389133,0.9491399,moyen_bafing,woz,4.0
vuoh.mp4,10,0.5337034,0.6786119,0.7861861,0.9337945,0.9873541,moyen_bafing,woz,4.0
vuoh.mp4,12,0.55612814,0.6871325,0.78727907,0.9328053,0.99241096,moyen_bafing,woz,4.0
vuoh.mp4,14,0.561588,0.6853737,0.787499,0.936319,0.96515006,moyen_bafing,woz,4.0
vuoh.mp4,16,0.56488067,0.68445766,0.7884201,0.93795794,0.9794344,moyen_bafing,woz,4.0
vuoh.mp4,18,0.5250636,0.69044834,0.79517615,0.9308423,0.99212056,moyen_bafing,woz,4.0
vuoh.mp4,20,0.5194022,0.6886959,0.7991333,0.9335389,0.9851596,moyen_bafing,woz,4.0
vuoh.mp4,22,0.5297132,0.6873529,0.7907751,0.93795365,0.984812,moyen_bafing,woz,4.0
vuoh.mp4,24,0.5273988,0.6897937,0.78849816,0.9345863,0.99123913,moyen_bafing,woz,4.0
vuoh.mp4,26,0.5199271,0.6896273,0.78492,0.93759084,0.9967201,moyen_bafing,woz,4.0
vuoh.mp4,28,0.5758415,0.68618333,0.77796245,0.94341195,0.90741587,moyen_bafing,woz,4.0
vuoh.mp4,30,0.5278397,0.688648,0.79444194,0.93197244,0.9887699,moyen_bafing,woz,4.0
vuoh.mp4,32,0.56831354,0.68186224,0.7830715,0.93918985,0.9743964,moyen_bafing,woz,4.0
vuoh.mp4,34,0.5659876,0.6785843,0.7828336,0.93503755,0.9913923,moyen_bafing,woz,4.0
vuoh.mp4,36,0.56622255,0.67672503,0.78452915,0.93763804,0.9762032,moyen_bafing,woz,4.0
vuoh.mp4,38,0.5894918,0.6638435,0.77995753,0.94110996,0.9820029,moyen_bafing,woz,4.0
vuoh.mp4,40,0.58686745,0.6523733,0.7726356,0.93909484,0.96129453,moyen_bafing,woz,4.0
vuoh.mp4,42,0.5947532,0.6647144,0.7804,0.9398351,0.98932576,moyen_bafing,woz,4.0
vuoh.mp4,44,0.55950874,0.67073095,0.78441095,0.9337,0.9809024,moyen_bafing,woz,4.0
vuoh.mp4,46,0.5295285,0.67841756,0.7902632,0.92975545,0.9478624,moyen_bafing,woz,4.0
vuoh.mp4,48,0.5711162,0.6687238,0.78493994,0.9382044,0.9622044,moyen_bafing,woz,4.0
vuoh.mp4,50,0.53366977,0.6732225,0.7890971,0.9347693,0.98794824,moyen_bafing,woz,4.0
vuoh.mp4,52,0.5380049,0.67735094,0.77119666,0.9367746,0.98879105,moyen_bafing,woz,4.0
vuoh.mp4,54,0.5178616,0.68053186,0.779302,0.9334042,0.9928585,moyen_bafing,woz,4.0
vuoh.mp4,56,0.49795407,0.6888779,0.774049,0.9284449,0.9834299,moyen_bafing,woz,4.0
vuoh.mp4,58,0.50576276,0.6911698,0.77242,0.9278151,0.97452074,moyen_bafing,woz,4.0
vvnd.mp4,10,0.1812501,0.57222255,0.2148439,0.64861145,0.329916,moyen_bafing,pht,13.0
vvnd.mp4,20,,,,,,moyen_bafing,pht,13.0
vyia.mp4,0,0.94958526,0.37696695,0.9999442,0.5902146,0.02869931,moyen_bafing,vzk,3.0
vzhv.mp4,0,0.23937516,0.5131109,0.33447838,0.64932394,0.95883745,moyen_bafing,rnw,10.0
waor.avi,0,,,,,,tai,vso,3.5
wbdv.mp4,0,0.56785905,0.75722015,0.7417836,0.9279711,0.70583576,moyen_bafing,stq,6.0
wbdv.mp4,10,0.6940513,0.70825875,0.7895541,0.85914356,0.5132408,moyen_bafing,stq,6.0
welb.mp4,0,0.6070315,0.5388890000000001,0.7937505,0.708333,0.810584,moyen_bafing,axk,8.0
welb.mp4,2,0.6148435000000001,0.5388890000000001,0.7578125,0.698611,0.674514,moyen_bafing,axk,8.0
welb.mp4,4,0.6289055,0.5375004999999999,0.7554685,0.6861115,0.86749,moyen_bafing,axk,8.0
welb.mp4,6,0.610938,0.5416665,0.758594,0.7055555,0.756744,moyen_bafing,axk,8.0
welb.mp4,8,0.64609415,0.5375,0.7234378499999999,0.693056,0.459136,moyen_bafing,axk,8.0
welb.mp4,10,0.0038584694,0.59587187,0.20679677,0.94314855,0.7974892,moyen_bafing,axk,8.0
welb.mp4,12,0.0035627112,0.5972707,0.20665607,0.94208187,0.7957416,moyen_bafing,axk,8.0
welb.mp4,14,0.004483469,0.5966865,0.20733768,0.94074583,0.80891776,moyen_bafing,axk,8.0
welb.mp4,16,0.6070315000000001,0.5486110000000001,0.7250005,0.698611,0.362119,moyen_bafing,axk,8.0
welb.mp4,18,0.0051711574,0.5986949,0.20597419,0.9408241,0.7912674,moyen_bafing,axk,8.0
welb.mp4,20,0.003906809,0.6005173,0.20682064,0.94218636,0.83251333,moyen_bafing,axk,8.0
welb.mp4,22,0.0055617467,0.59826285,0.20684648,0.9408543,0.8163692,moyen_bafing,axk,8.0
welb.mp4,24,0.00530231,0.6007363,0.20873384,0.9411261,0.8895822,moyen_bafing,axk,8.0
welb.mp4,26,0.0052569583,0.5972224,0.20687169,0.9430946,0.8490084,moyen_bafing,axk,8.0
welb.mp4,28,0.005647227,0.592486,0.20486818,0.9429795,0.67103827,moyen_bafing,axk,8.0
welb.mp4,30,0.0045881644,0.60002255,0.2066457,0.9436979,0.79046756,moyen_bafing,axk,8.0
welb.mp4,32,0.0035910532,0.6018358,0.20578629,0.94270015,0.8305304,moyen_bafing,axk,8.0
welb.mp4,34,0.0049331933,0.5998281,0.20653427,0.9416084,0.8301295,moyen_bafing,axk,8.0
welb.mp4,36,0.00478749,0.5984591,0.20634547,0.9434075,0.71206445,moyen_bafing,axk,8.0
welb.mp4,38,0.0042879805,0.6016942,0.20706967,0.94328094,0.87451255,moyen_bafing,axk,8.0
welb.mp4,40,0.003643684,0.60165673,0.20744106,0.94254273,0.8161578,moyen_bafing,axk,8.0
welb.mp4,42,0.003363207,0.6026336,0.2079449,0.94369566,0.8305362,moyen_bafing,axk,8.0
wggp.mp4,0,0.63531405,0.3509047,0.72151923,0.62774444,0.9863177,moyen_bafing,tpn,7.0
wggp.mp4,2,0.642573,0.34323972,0.7385792,0.6215452,0.91047305,moyen_bafing,tpn,7.0
wggp.mp4,4,0.63631666,0.3636179,0.7550772,0.6385014,0.99502814,moyen_bafing,tpn,7.0
wggp.mp4,6,0.6348511,0.36815155,0.7562066,0.6413946,0.99523026,moyen_bafing,tpn,7.0
wggp.mp4,8,0.6412557,0.36579284,0.761497,0.6493406,0.9976419,moyen_bafing,tpn,7.0
wggp.mp4,10,0.6352111,0.37117368,0.7570822,0.65194416,0.9983611,moyen_bafing,tpn,7.0
wggp.mp4,12,0.63539803,0.32911652,0.7792002,0.62821645,0.9424388,moyen_bafing,tpn,7.0
wggp.mp4,14,0.6283354,0.36317724,0.81041276,0.61460567,0.9954874,moyen_bafing,tpn,7.0
wggp.mp4,16,0.6403157,0.35972777,0.8530624,0.6094277,0.9952322,moyen_bafing,tpn,7.0
wggp.mp4,18,0.6472359,0.28854707,0.81430614,0.61766064,0.96310264,moyen_bafing,tpn,7.0
wggp.mp4,20,0.62712723,0.35984188,0.7267478,0.6224781,0.9854149,moyen_bafing,tpn,7.0
wggp.mp4,22,0.6447018,0.3520732,0.7318438,0.63273096,0.9878155,moyen_bafing,tpn,6.0
wggp.mp4,24,0.4567541,0.29544377,0.714874,0.67828214,0.99780905,moyen_bafing,tpn,5.0
wggp.mp4,26,0.24591579,0.2834642,0.563294,0.7284492,0.98430914,moyen_bafing,tpn,4.0
wggp.mp4,28,0.059299707,0.2799776,0.33445722,0.84091043,0.9834826,moyen_bafing,tpn,3.0
wkaa.mp4,0,0.6117189999999999,0.5319441,0.649219,0.6222219,0.910395,moyen_bafing,akf,11.0
wkan.mp4,0,0.54882765,0.42723513,0.68119395,0.70733535,0.99565554,moyen_bafing,cmh,6.0
wkan.mp4,2,0.5484885,0.40479365,0.69106644,0.71731937,0.99585944,moyen_bafing,cmh,6.0
wkan.mp4,4,0.548166,0.39831987,0.69250035,0.71767795,0.99659705,moyen_bafing,cmh,6.0
wkan.mp4,6,0.5440504,0.39182574,0.697448,0.71667063,0.9950173,moyen_bafing,cmh,6.0
wkan.mp4,8,0.5467485,0.3975541,0.6923021,0.7123327,0.99746275,moyen_bafing,cmh,6.0
wkan.mp4,10,0.5471049,0.40578598,0.69047934,0.71370304,0.9978776,moyen_bafing,cmh,6.0
wkan.mp4,12,0.5469537,0.46374667,0.63924885,0.7038398,0.98373115,moyen_bafing,cmh,6.0
wkan.mp4,14,0.38461664,0.48900446,0.55695385,0.705142,0.98713225,moyen_bafing,cmh,7.0
wkan.mp4,16,0.14603005,0.5271771,0.30117458,0.72197676,0.99210536,moyen_bafing,cmh,8.0
wlth.mp4,0,0.20427471,0.7075366,0.2964421,0.95510143,0.9004993,moyen_bafing,sto,4.0
wlth.mp4,10,0.21131667,0.7665479,0.4071917,0.9573807,0.9792225,moyen_bafing,sto,4.0
wlth.mp4,20,0.7732004,0.5222441,0.83438027,0.693139,0.12445463,moyen_bafing,sto,7.0
wlth.mp4,30,0.77031275,0.5305555,0.82812525,0.6916665,0.920435,moyen_bafing,sto,7.0
wlth.mp4,40,0.7187498999999999,0.516667,0.7851561,0.651389,0.857998,moyen_bafing,sto,7.0
wlth.mp4,50,0.72104263,0.50855434,0.78264916,0.66581935,0.12574126,moyen_bafing,sto,7.0
wmvm.mp4,0,0.29130384,0.6209397,0.6778151,0.9389861,0.9479075,moyen_bafing,rnw,4.0
wnbc.mp4,0,0.37631327,0.7238306,0.44318303,0.93319815,0.8736245,moyen_bafing,gpj,7.0
wnbc.mp4,2,0.3699594,0.7231549,0.41539368,0.90936196,0.9643417,moyen_bafing,gpj,9.0
wnbc.mp4,4,0.39278233,0.6827519,0.45381585,0.86187065,0.8993101,moyen_bafing,gpj,9.0
wrwc.mp4,0,0.0,0.57995397,0.5334651,0.942068,0.9438023,moyen_bafing,pxp,2.0
wrwc.mp4,2,0.019604385,0.5928096,0.5462855,0.95015645,0.97588724,moyen_bafing,pxp,2.0
wrwc.mp4,4,0.06479263,0.59730065,0.5355995,0.9441806,0.9764226,moyen_bafing,pxp,2.0
